t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
15.269999999999719,0.06508866432405128,0.06214998982495116,0.06508866432405128,0.024245351633835583,0.7791172868583243,0.9999305834456507,49.996529172282536,1.049170333439454,-25.25665780636628,1.0611783228124323,0.33101247766759556,-45.686884219166146,0.4089288895962375,-0.0002729293416111958,5.702842400486105,5.9765314942778325,10894.275,0.0,8.0,0.0,11316.943105157985,1.0,1.0,1.0
15.279999999999719,0.06443548464720285,0.06141053380576562,0.06443548464720285,0.0242830664491064,0.7795758240908623,0.9999315282042376,49.99657641021188,1.049235107300595,-25.301922279116827,1.0612512132197751,0.3281403235274769,-45.95127137626278,0.409634027730557,-0.00038708263026205215,5.703010208269988,5.979434569625491,10764.678,0.0,8.0,0.0,11114.788810820768,1.0,1.0,1.0
15.289999999999718,0.06375933702916098,0.0606713764958914,0.06375933702916098,0.024312540163181122,0.7796237405805077,0.9999318291870423,49.99659145935211,1.0493061770397638,-25.348360425959477,1.061326176251913,0.3251552030218345,-46.221076306784475,0.41037713818537497,-0.0004947444965204021,5.703233088239776,5.978092239288529,10635.094000000001,0.0,8.0,0.0,10913.820160360483,1.0,1.0,1.0
15.299999999999718,0.0630644217973384,0.05993236450558217,0.0630644217973384,0.024332624799992687,0.7792931375733182,0.9999314571550221,49.996572857751104,1.0493885099138407,-25.395557820550287,1.0614076392633742,0.32207253025753907,-46.49404715811275,0.4111596914988851,-0.0005940385603830454,5.703510331260415,5.972806621393917,10505.498,0.0,8.0,0.0,10716.966962574103,1.0,1.0,1.0
15.309999999999718,0.06235538529982405,0.059193558379745694,0.06235538529982405,0.024343824429675042,0.7786285065287457,0.9999303830671812,49.99651915335906,1.049486296554767,-25.44322187725665,1.061500053711837,0.3189126752447008,-46.76912029718843,0.41198042250596223,-0.0006847162736615293,5.703840464313993,5.963970687439677,10375.903,0.0,8.0,0.0,10526.861731969946,1.0,1.0,1.0
15.319999999999718,0.06163759712611352,0.05873733281131664,0.06163759712611352,0.024348210879461006,0.7776836479157839,0.9999285808139744,49.99642904069872,1.049602228079695,-25.491200599083534,1.061607143890224,0.31570237399136547,-47.04631409819865,0.41283442841104767,-0.0007680690578125973,5.704221315529149,5.952053030417008,10295.808,0.0,8.0,0.0,10345.79296536971,1.0,1.0,1.0
15.329999999999718,0.06098273422389843,0.058281322486866224,0.06098273422389843,0.024345444515629085,0.7764774741561088,0.9999260589042385,49.99630294521192,1.0497378149332497,-25.535239594382798,1.061731180145445,0.3127577779331095,-47.29804527781405,0.41364874043350786,-0.0008355670670429209,5.704650113601558,5.937568296224547,10215.72,0.0,8.0,0.0,10175.668684911358,1.0,1.0,1.0
15.339999999999717,0.060382805714282645,0.05782543111565221,0.060382805714282645,0.024339578659860677,0.7750050468126057,0.9999228540259099,49.99614270129549,1.0498920545718753,-25.576537738249456,1.0618729741767048,0.3100497337310141,-47.53030526450897,0.4144268720401682,-0.000892392201078693,5.705122253693895,5.917649319942597,10135.625,0.0,8.0,0.0,10020.392991699555,1.0,1.0,1.0
15.349999999999717,0.05983183043218006,0.05736968070835133,0.05983183043218006,0.02433604161079304,0.7732826858292928,0.9999190026113907,49.99595013056953,1.0500612167163574,-25.616186547061922,1.06203132840202,0.3075617083983239,-47.74976386931883,0.41516640426615814,-0.0009448985648741139,5.705634038562805,5.896214839180157,10055.53,0.0,8.0,0.0,9881.181237234669,1.0,1.0,1.0
15.359999999999717,0.05932553682328786,0.056914074883820664,0.05932553682328786,0.024340309074686015,0.771344488701988,0.9999145451365196,49.99572725682598,1.050239131941293,-25.655205378191766,1.0622026822911768,0.3052859202590608,-47.96275563185797,0.41586078511714697,-0.0009993389000316827,5.706180736740376,5.872083426633866,9975.439,0.0,8.0,0.0,9760.079004901096,1.0,1.0,1.0
15.369999999999717,0.05886065508738229,0.05691553525444668,0.05886065508738229,0.02435708817461976,0.7692387157250339,0.9999095287756402,49.99547643878201,1.0504177358520776,-25.694555412923055,1.0623812509601795,0.3032184731330638,-48.174783542430355,0.4165013304865134,-0.0010611285258081864,5.706756600331819,5.846271449825421,9975.439,0.0,8.0,0.0,9658.315999841789,1.0,1.0,1.0
15.379999999999717,0.05854044511106547,0.05691710174528972,0.05854044511106547,0.024383672395627682,0.7669587209828996,0.9999040544592445,49.995202722962226,1.0505894052178026,-25.728249627330193,1.0625594869418329,0.3018099631501924,-48.341292710345044,0.4169752133641506,-0.0011167811116921632,5.707356334424558,5.819410734655148,9975.439,0.0,8.0,0.0,9576.640192058994,1.0,1.0,1.0
15.389999999999716,0.05833823682636654,0.0569187552841559,0.05833823682636654,0.024421740191352587,0.7644636518397769,0.9998982607705793,49.99491303852896,1.0507456669485433,-25.758763615114756,1.062729451736916,0.3009469698391697,-48.47408094643655,0.4173005335887183,-0.0011713910541520083,5.707971986201281,5.7867427985875075,9975.439,0.0,8.0,0.0,9519.17400815776,1.0,1.0,1.0
15.399999999999716,0.05822997164701493,0.056920475442769375,0.05822997164701493,0.02447272617301339,0.7617539084433528,0.9998922718363503,49.99461359181752,1.0508779521325888,-25.788031497710598,1.062883044657173,0.30052789692553594,-48.58393400164901,0.4174928712180205,-0.0012293922746569623,5.708597814486453,5.754498343953497,9975.439,0.0,8.0,0.0,9485.742094004225,1.0,1.0,1.0
15.409999999999716,0.058194111358854536,0.05692224045838344,0.058194111358854536,0.024536285969351333,0.7588671598684621,0.9998861983435976,49.994309917179876,1.050978771433039,-25.81750525598305,1.0630124274690167,0.3004591455290454,-48.679171571742835,0.4175678883506231,-0.0012930620785845167,5.7092270009233355,5.720677044448209,9975.439,0.0,8.0,0.0,9477.584428996088,1.0,1.0,1.0
15.419999999999716,0.05821124061926404,0.05738106028602681,0.05821124061926404,0.02460984060362579,0.7558730654987774,0.9998801365118809,49.99400682559404,1.0510428461321908,-25.84819752833104,1.0631109167216992,0.30065199875762844,-48.765275855973634,0.4175432235811157,-0.0013621144842869263,5.709851698140033,5.686859915871194,10055.53,0.0,8.0,0.0,9494.66579845168,1.0,1.0,1.0
15.429999999999715,0.05837052930795337,0.05783993035837862,0.05837052930795337,0.024683390665541437,0.7528009694716542,0.9998742127440127,49.993710637200635,1.0510690587893488,-25.873860624425298,1.0631737632996214,0.30147868229953834,-48.79610839445118,0.41733375521589644,-0.001417063261031405,5.71046537778224,5.6540062098160035,10135.625,0.0,8.0,0.0,9536.218576413918,1.0,1.0,1.0
15.439999999999715,0.058634177679276166,0.058298803648390754,0.058634177679276166,0.024752611537213486,0.7496556121441271,0.9998685676208201,49.99342838104101,1.051058076534275,-25.89646314531285,1.063199115922474,0.30276530732346063,-48.783663187717586,0.4169837093306834,-0.0014575609783745668,5.711059102887865,5.6177205253991636,10215.72,0.0,8.0,0.0,9604.615753780166,1.0,1.0,1.0
15.449999999999715,0.05897042190719793,0.05875761504459474,0.05897042190719793,0.024814651952342944,0.7464863557502127,0.9998633061707244,49.99316530853622,1.0510121363769682,-25.917291582281422,1.063187451389493,0.30436721703627834,-48.73856579588595,0.41653114872401936,-0.00148400615154724,5.711626738251857,5.584533633392529,10295.808,0.0,8.0,0.0,9697.692251839244,1.0,1.0,1.0
15.459999999999715,0.05935331977317725,0.05921641870178284,0.05935331977317725,0.02486656325145663,0.7433768304002331,0.9998585022101248,49.99292511050624,1.0509354265293216,-25.93708850406254,1.063141195794792,0.3061646959002757,-48.66873784898327,0.41600998278621376,-0.0014960406402476536,5.712161635173674,5.552661272011168,10375.903,0.0,8.0,0.0,9814.542795136687,1.0,1.0,1.0
15.469999999999715,0.059762498651056116,0.05995765862737198,0.059762498651056116,0.02490536801888121,0.7404334901272479,0.9998542017831504,49.99271008915752,1.050833994496263,-25.95617967926334,1.063064660776909,0.30806184198489334,-48.57957919903801,0.4154500694669771,-0.0014926633066885096,5.712656716070132,5.523788335416517,10505.498,0.0,8.0,0.0,9952.909693007305,1.0,1.0,1.0
15.479999999999714,0.060248466852061935,0.060698820382483004,0.060248466852061935,0.024924942559765927,0.7377330704249245,0.999850455386627,49.99252276933135,1.0507161409353203,-25.970345018059128,1.062963787230323,0.31026788123393156,-48.44534796990069,0.4148122885018178,-0.0014618504594183833,5.713106809948219,5.49881645432869,10635.094000000001,0.0,8.0,0.0,10109.84563427776,1.0,1.0,1.0
15.489999999999714,0.060786566843736484,0.0614398046399136,0.060786566843736484,0.024923926044998188,0.735325395156387,0.9998473128444967,49.99236564222483,1.0505903890861235,-25.98045851086499,1.0628460491212395,0.31267114473478025,-48.27524450503911,0.41413187560567216,-0.001404536619605292,5.713505740013797,5.4752546172262955,10764.678,0.0,8.0,0.0,10284.213103147926,1.0,1.0,1.0
15.499999999999714,0.06135860528182922,0.06218073072014106,0.06135860528182922,0.02490327671310376,0.7332705961483046,0.9998447973717254,49.99223986858627,1.0504646315366515,-25.987049592351763,1.0627194748260393,0.3151925367130675,-48.07753441912518,0.4134345354544665,-0.0013233236738334781,5.713849831504712,5.45718643227275,10894.275,0.0,8.0,0.0,10472.01764063291,1.0,1.0,1.0
15.509999999999714,0.06195243473964341,0.06292149774133465,0.06195243473964341,0.02486560348722587,0.7316285376066892,0.9998429136251247,49.99214568125623,1.0503454178384397,-25.990440827024386,1.0625916232567818,0.3177825599447509,-47.859291279311215,0.4127368254432453,-0.001221871297436347,5.714135783840824,5.443384503567053,11023.871000000001,0.0,8.0,0.0,10670.140063866625,1.0,1.0,1.0
15.519999999999714,0.06256091437639984,0.06366209347254576,0.06256091437639984,0.02481471862520495,0.7304493702887682,0.9998416551663826,49.99208275831913,1.0502373991520795,-25.990861487712774,1.0624688126072876,0.32041606704570896,-47.62655995254501,0.4120471377822608,-0.0011045650114338838,5.714360687511712,5.434569209076794,11153.467,0.0,8.0,0.0,10874.860559024446,1.0,1.0,1.0
15.529999999999713,0.0631807315969072,0.06440250931541755,0.0631807315969072,0.024755201257199665,0.7297660696626039,0.9998410109381781,49.99205054690891,1.0501429896815464,-25.988522744360008,1.0623555658661432,0.32308641139437877,-47.38454745478077,0.4113670223368094,-0.0009762059016884448,5.714523385592263,5.430818030690486,11283.064,0.0,8.0,0.0,11082.387763694236,1.0,1.0,1.0
15.539999999999713,0.0638111512319449,0.06514265514990222,0.0638111512319449,0.024691922550569845,0.7295893999081993,0.9998409704526845,49.99204852263423,1.0500622832611444,-25.983662994348368,1.062254287933907,0.3257991644854304,-47.1377631155222,0.4106928599704818,-0.0008416684151045553,5.714623387023801,5.432080278441106,11412.648000000001,0.0,8.0,0.0,11289.024708059598,1.0,1.0,1.0
15.549999999999713,0.06445281670809382,0.06588266784452149,0.06445281670809382,0.024629553590964245,0.7299054970546508,0.9998415274528117,49.99207637264059,1.0499932304335096,-25.976566249528343,1.0621651912621528,0.3285659723410952,-46.89007697422268,0.4100177411203823,-0.00070553417732648,5.714661292352304,5.438091110473599,11542.244,0.0,8.0,0.0,11491.241916846622,1.0,1.0,1.0
15.559999999999713,0.06510678410728643,0.06662247181239192,0.06510678410728643,0.02457209801882957,0.7306759616685091,0.999842681979029,49.99213409895145,1.0499320501867913,-25.967552296156935,1.0620864672195998,0.33139943010540635,-46.64467336087337,0.4093332980972964,-0.000571722773805643,5.7146386081011284,5.448409170693742,11671.839,0.0,8.0,0.0,11685.843048099669,1.0,1.0,1.0
15.569999999999713,0.06577365560850497,0.06707953179560003,0.06577365560850497,0.02452250490009225,0.7318402113166658,0.9998444408614422,49.99222204307211,1.049873824609538,-25.95695712911483,1.0620146769947398,0.3343084880600906,-46.40400773090936,0.4086315300576085,-0.00044319109288717094,5.71455766465885,5.462436289099517,11751.934000000001,0.0,8.0,0.0,11870.07156731276,1.0,1.0,1.0
15.579999999999712,0.06638738792137178,0.06753636111522013,0.06638738792137178,0.024485936596819996,0.7333602714571408,0.999846788306086,49.9923394153043,1.0498126112389585,-25.94935887528907,1.061945478813052,0.3370081094427346,-46.19505615579728,0.4079705167167212,-0.0003333494541000919,5.714421485816864,5.479460166702844,11832.022,0.0,8.0,0.0,12041.697455009895,1.0,1.0,1.0
15.589999999999712,0.06696064879316599,0.06799305237818949,0.06696064879316599,0.024462793966812713,0.7352116597113016,0.9998496933780086,49.99248466890043,1.0497429380722225,-25.943991641827946,1.0618738206492455,0.33955573635434294,-46.012802194573176,0.40733144571064545,-0.00024137254036327594,5.71423497909672,5.502100129843443,11912.117,0.0,8.0,0.0,12196.67758922606,1.0,1.0,1.0
15.599999999999712,0.06750261207014513,0.06844958157027765,0.06750261207014513,0.02445104116288535,0.7373413629153692,0.9998531380655967,49.99265690327984,1.0496606969355398,-25.94025775119199,1.061794794915078,0.3419892768295766,-45.851841447787635,0.40670271133750996,-0.00016434461580826492,5.714002152759545,5.526172330012281,11992.212,0.0,8.0,0.0,12333.853515153673,1.0,1.0,1.0
15.609999999999712,0.06801888126429491,0.06890594461593313,0.06801888126429491,0.02444708674811623,0.7396752023221801,0.9998571111990967,49.99285555995483,1.0495637091173688,-25.93763977523822,1.0617046122070666,0.34432794505135766,-45.70689820196218,0.4060797026460038,-9.815359066319643e-05,5.71372801503435,5.552597547028134,12072.303,0.0,8.0,0.0,12451.429011338383,1.0,1.0,1.0
15.619999999999711,0.06851201908054955,0.06890505009764007,0.06851201908054955,0.024446341165041886,0.7421257518009444,0.9998616027631991,49.993080138159954,1.0494521201284401,-25.935631764421572,1.061601261306778,0.34657530221036104,-45.57296121361964,0.4054641022055677,-3.7988748827785454e-05,5.713418503699296,5.580135743786238,12072.303,0.0,8.0,0.0,12548.588817272526,1.0,1.0,1.0
15.629999999999711,0.0688761678932766,0.06890406858701019,0.0688761678932766,0.024449302086303252,0.7446655811723847,0.9998665529134967,49.99332764567483,1.0493278301160442,-25.940595027279485,1.061485288700718,0.3482557947396685,-45.48417372986687,0.4049666599025924,2.046149264054581e-06,5.713078990335197,5.607991712352118,12072.303,0.0,8.0,0.0,12625.119928195976,1.0,1.0,1.0
15.639999999999711,0.06913361224092862,0.06890302487077937,0.06913361224092862,0.02445140305049502,0.7473102901219442,0.9998718636514,49.99359318257,1.049195189070894,-25.95027890825827,1.061359113509084,0.3494595840415817,-45.42811471780344,0.4045725294417757,2.919999753445623e-05,5.712717363348759,5.6408322748279485,12072.303,0.0,8.0,0.0,12677.502167667699,1.0,1.0,1.0
15.64999999999971,0.06930275309238229,0.06890194433989386,0.06930275309238229,0.024446952574063725,0.7500459270912057,0.9998774465022212,49.99387232511106,1.0490610729305563,-25.96281113781314,1.0612270677119986,0.3502573243107073,-45.3934039219472,0.40427438430727713,5.152903327248614e-05,5.712339157998325,5.672435407592287,12072.303,0.0,8.0,0.0,12706.506817110483,1.0,1.0,1.0
15.65999999999971,0.06939862637199239,0.06890085285411093,0.06939862637199239,0.024430890246330984,0.752834648305617,0.9998832172986041,49.9941608649302,1.0489341939083103,-25.97662344949971,1.061095554246734,0.3507052673935736,-45.370582588412155,0.40406957916263364,7.615805966025829e-05,5.711950863822192,5.7048908207804025,12072.303,0.0,8.0,0.0,12711.423526602804,1.0,1.0,1.0
15.66999999999971,0.06943388924590643,0.06844267619805092,0.06943388924590643,0.024399732067413703,0.755620440879158,0.9998890933952516,49.994454669762575,1.0488241730399288,-25.9904101881353,1.0609725937797612,0.3508513547715089,-45.35237265296748,0.4039573606164333,0.00010841587618093135,5.711559890792764,5.7367990416151775,11992.212,0.0,8.0,0.0,12692.68302006982,1.0,1.0,1.0
15.67999999999971,0.0693136167545659,0.06798453110305686,0.0693136167545659,0.024357628550283502,0.7584000620056158,0.9998949470669335,49.994747353346675,1.0487397891879224,-26.010020388695466,1.0608674182353608,0.350272051004434,-45.372101594170836,0.4040403026638382,0.00013213364288758734,5.71117227113817,5.767450332878483,11912.117,0.0,8.0,0.0,12651.264213560638,1.0,1.0,1.0
15.68999999999971,0.06907179547485741,0.06752646431639826,0.06907179547485741,0.02430621794313329,0.761204127268525,0.9999006224079399,49.995031120396995,1.0486883635728594,-26.032984232135085,1.0607885516028992,0.3491202336619552,-45.41984624190732,0.40428877662336393,0.00015038533229137178,5.710796421404532,5.801504209736258,11832.022,0.0,8.0,0.0,12584.809339972342,1.0,1.0,1.0
15.69999999999971,0.06873917140361012,0.06706853887397674,0.06873917140361012,0.02424810322888062,0.7640230457111716,0.9999059891347868,49.99529945673934,1.0486749283488972,-26.057531811922033,1.0607426771125557,0.3475368284752624,-45.488093017900546,0.4046734704277757,0.00016485521779662556,5.710437981146522,5.83269010465485,11751.934000000001,0.0,8.0,0.0,12495.30544434321,1.0,1.0,1.0
15.70999999999971,0.06834257852983598,0.06661069705630675,0.06834257852983598,0.024186961539165906,0.7668125891087569,0.9999109423305542,49.99554711652771,1.0487017632439044,-26.08249074512366,1.0607342150105785,0.34564796022368144,-45.571751785642505,0.4051655089571483,0.0001755704253966514,5.710103164690578,5.862993126489803,11671.839,0.0,8.0,0.0,12383.330388717533,1.0,1.0,1.0
15.71999999999971,0.0679045472558692,0.06587050783339739,0.0679045472558692,0.024126861221392657,0.7695015952454751,0.9999154016256054,49.99577008128027,1.0487684942556004,-26.107180528862283,1.0607650843076064,0.34356197717020936,-45.667587760310546,0.40573756472319955,0.00018149885533316648,5.709798722039855,5.890912085383237,11542.244,0.0,8.0,0.0,12250.680264570652,1.0,1.0,1.0
15.729999999999709,0.06737766107028356,0.06513048019909777,0.06737766107028356,0.024075246254747676,0.7720416557875419,0.9999192809545198,49.99596404772599,1.0488719102837512,-26.135575206089214,1.060834993278657,0.34107954020944853,-45.79829488948644,0.4064288927167261,0.00016931956468249393,5.709529630578753,5.915666123972017,11412.648000000001,0.0,8.0,0.0,12099.753151973213,1.0,1.0,1.0
15.739999999999709,0.06679086400642166,0.06439070290965575,0.06679086400642166,0.024036539775442643,0.7744018552577397,0.9999224964421546,49.99612482210773,1.049006421688266,-26.166655161108565,1.0609409772781928,0.3383407674733003,-45.95932586655172,0.40720028706318,0.00013836800783491483,5.70930202985298,5.939800180968636,11283.064,0.0,8.0,0.0,11931.098019429339,1.0,1.0,1.0
15.749999999999709,0.06616782269633231,0.06365104510829699,0.06616782269633231,0.024014133684831893,0.7765293641591479,0.9999249963607442,49.99624981803721,1.0491644810816811,-26.19990158549002,1.0610775575589901,0.3354610420193602,-46.147136973914485,0.40801704147271,8.81868069586983e-05,5.709119693629301,5.959187679571673,11153.467,0.0,8.0,0.0,11748.151427399696,1.0,1.0,1.0
15.759999999999708,0.06552672097754769,0.06291159544466737,0.06552672097754769,0.024010460897300634,0.7783588147687798,0.9999267570291342,49.996337851456715,1.049337138050546,-26.235164437673582,1.0612373211143327,0.3325299289558742,-46.35913201364462,0.4088496232537678,1.845072637498158e-05,5.70898614650737,5.974926198354334,11023.871000000001,0.0,8.0,0.0,11553.56987198148,1.0,1.0,1.0
15.769999999999708,0.06488055505767018,0.062172353527569016,0.06488055505767018,0.024026790745604903,0.7798220247261921,0.9999277780996961,49.996388904984805,1.0495147795135518,-26.272533672510043,1.0614115616138304,0.32961188760812776,-46.59330622648131,0.4096742705752918,-7.074993129962091e-05,5.7089046229578235,5.986099457484943,10894.275,0.0,8.0,0.0,11350.755396641174,1.0,1.0,1.0
15.779999999999708,0.06423758318426506,0.06143331517090683,0.06423758318426506,0.0240630313403964,0.7808572095153545,0.9999280773619535,49.99640386809768,1.0496879465265108,-26.31223099482041,1.0615910026683935,0.3267476890577112,-46.84789349610282,0.41047350081034006,-0.00017860513817202512,5.708876660032131,5.992383237783399,10764.678,0.0,8.0,0.0,11143.364339363543,1.0,1.0,1.0
15.789999999999708,0.06360190078638667,0.06069455773799212,0.06360190078638667,0.02411755617566658,0.7814170646498378,0.9999276852114163,49.996384260570814,1.0498481889188205,-26.354515843833692,1.06176657209509,0.32395642712627004,-47.1210190933311,0.41123650383619414,-0.0003032885690984798,5.708903138655662,5.993559083422929,10635.094000000001,0.0,8.0,0.0,10935.157568615545,1.0,1.0,1.0
15.799999999999708,0.06297398358445837,0.05995593185952211,0.06297398358445837,0.024186979314753068,0.7814753959636479,0.9999266385367261,49.996331926836305,1.049989065033603,-26.399600601685307,1.0619302941565272,0.3212372398205499,-47.410330402328896,0.4119597534877649,-0.00044161297515166436,5.708983812415566,5.989633204482041,10505.498,0.0,8.0,0.0,10729.919624181379,1.0,1.0,1.0
15.809999999999707,0.06235160404624293,0.05921750095970662,0.06235160404624293,0.024266661756213864,0.7810317249063943,0.9999249747791737,49.996248738958684,1.0501066656792897,-26.44760181141438,1.0620760638462636,0.31857406279910544,-47.713124490857254,0.41264610070164287,-0.0005893873941102349,5.709117455500692,5.980837604661555,10375.903,0.0,8.0,0.0,10531.257070916137,1.0,1.0,1.0
15.819999999999707,0.06173122696287628,0.058761758520903484,0.06173122696287628,0.02435178234464203,0.780113186592993,0.9999227275042842,49.99613637521421,1.0501994630465603,-26.498522938913066,1.062200027700397,0.31594371631642837,-48.0268041479977,0.41330219937969537,-0.0007423078895112116,5.709301910596293,5.967620811748685,10295.808,0.0,8.0,0.0,10342.447149071759,1.0,1.0,1.0
15.829999999999707,0.06117450595098978,0.058306228068757716,0.06117450595098978,0.024433896139767052,0.7787330814872641,0.9999199522500024,49.99599761250012,1.0502690411953968,-26.547998871455402,1.062300535288212,0.3136036097299696,-48.3204114304383,0.41387304367077654,-0.0008849811976264317,5.70953419457604,5.950611235521602,10215.72,0.0,8.0,0.0,10166.301609485872,1.0,1.0,1.0
15.839999999999707,0.06066296332747857,0.05785081160553458,0.06066296332747857,0.0245080787768477,0.7769027508692473,0.9999167147608538,49.995835738042686,1.0503191084681005,-26.596842430974693,1.0623786451008461,0.3114606196995023,-48.595746818734206,0.41438585367679803,-0.00101470154234733,5.709809306766153,5.927195356308433,10135.625,0.0,8.0,0.0,10007.4406125706,1.0,1.0,1.0
15.849999999999707,0.06018088258622715,0.057395528151751946,0.06018088258622715,0.024570978322851628,0.774675308293761,0.9999130586944145,49.995652934720724,1.0503549105626357,-26.645522147338863,1.062437728004472,0.3094364912886382,-48.85500102114633,0.4148650364517192,-0.0011298761429181401,5.710123029373256,5.901665838473022,10055.53,0.0,8.0,0.0,9867.52006974257,1.0,1.0,1.0
15.859999999999706,0.05971619929166527,0.056940377349645264,0.05971619929166527,0.024620649643575514,0.772138404121587,0.9999090086160133,49.995450430800666,1.0503825483145168,-26.694262863834563,1.0624827225613542,0.3074716725348485,-49.10033854193022,0.41533074366501255,-0.0012298082893175055,5.71047005495908,5.873281124847076,9975.439,0.0,8.0,0.0,9748.701285602452,1.0,1.0,1.0
15.869999999999706,0.05926075019040669,0.056942492730846256,0.05926075019040669,0.024656664121228286,0.7694048408580709,0.99990457412755,49.995228706377496,1.0504081545996056,-26.743146285416525,1.0625193747490902,0.3055268149639456,-49.333911844010174,0.41579771241467833,-0.0013148268805424305,5.710844086171538,5.843520073021899,9975.439,0.0,8.0,0.0,9651.98763797467,1.0,1.0,1.0
15.879999999999706,0.05891639085927104,0.05694470361921065,0.05891639085927104,0.024674088560145677,0.7665364292539831,0.999899800925468,49.9949900462734,1.0504386192671638,-26.78531386263583,1.0625534189313097,0.30403727971488376,-49.50916998973625,0.4161705655947411,-0.0013687643637011592,5.71123938407338,5.813447664969096,9975.439,0.0,8.0,0.0,9577.580675275754,1.0,1.0,1.0
15.889999999999706,0.05865874426723052,0.056946986578975484,0.05865874426723052,0.02467545443518575,0.7635570556685014,0.9998947606995416,49.99473803497708,1.0504787664484463,-26.82247754971523,1.0625904957326215,0.3028974128419333,-49.63707622854327,0.41647692306528294,-0.0013968448650182258,5.711647727933136,5.778664063864952,9975.439,0.0,8.0,0.0,9528.79179093934,1.0,1.0,1.0
15.899999999999705,0.05846951932881269,0.05694931766886395,0.05846951932881269,0.024666081551068163,0.7605208236284313,0.9998895062998665,49.99447531499332,1.0505306461372126,-26.85600085010824,1.0626349196185056,0.3020351582333321,-49.729044700671075,0.416732886292705,-0.0014063837520548478,5.712063332426404,5.745634545093171,9975.439,0.0,8.0,0.0,9504.461388960983,1.0,1.0,1.0
15.909999999999705,0.05833596625271151,0.05695167285777588,0.05833596625271151,0.024652381852339696,0.7575018550166972,0.999884080793858,49.9942040396929,1.0505933494021258,-26.887027941669462,1.0626886772445001,0.30140621814234086,-49.79561605736987,0.41694496895603883,-0.0014052163925488853,5.712479586290691,5.7124514123264785,9975.439,0.0,8.0,0.0,9504.777129235243,1.0,1.0,1.0
15.919999999999705,0.05824963936694986,0.05741130220786182,0.05824963936694986,0.024640816962053832,0.7545844670612766,0.9998785246612897,49.993926233064485,1.0506631549433945,-26.916570883650074,1.0627510574317818,0.3009863709056244,-49.84595044905877,0.4171124752570178,-0.0014008206880133291,5.712889095880642,5.680620569823627,10055.53,0.0,8.0,0.0,9528.707102371605,1.0,1.0,1.0
15.929999999999705,0.058311281763281216,0.057870969915686334,0.058311281763281216,0.024631033775968238,0.7517889581752711,0.9998729269795532,49.99364634897766,1.0507355979128348,-26.938671649184595,1.0628187293129288,0.3012176756330926,-49.83815801577708,0.41712607510967403,-0.001382173425019619,5.713285999222589,5.650867489468069,10135.625,0.0,8.0,0.0,9574.65978252301,1.0,1.0,1.0
15.939999999999705,0.058493592037208365,0.05833063082655169,0.058493592037208365,0.02462752616979007,0.7490885009617141,0.9998674128283516,49.99337064141758,1.0508038782137912,-26.955850247101207,1.0628867775272828,0.30199092757847346,-49.78837729118183,0.41700372043853956,-0.00135685185703293,5.713662193019605,5.618450907477194,10215.72,0.0,8.0,0.0,9644.440830537069,1.0,1.0,1.0
15.949999999999704,0.05877312686192754,0.058790223046647896,0.05877312686192754,0.024634676988241143,0.7464822933213929,0.9998620939567833,49.993104697839165,1.050859646162564,-26.970124243777008,1.0629487579649861,0.30321430344816913,-49.71105311137095,0.41675798974722045,-0.001331890967176265,5.714012471034897,5.589475219487349,10295.808,0.0,8.0,0.0,9735.6340474181,1.0,1.0,1.0
15.959999999999704,0.059129782208912296,0.059249805007120813,0.059129782208912296,0.02465530560035591,0.7439907145803591,0.9998570721473046,49.99285360736523,1.0508940483861742,-26.983081682583258,1.0629970295061675,0.30480784194270033,-49.617721030523484,0.41639894311237763,-0.0013124078163240897,5.714331126125319,5.561695735642574,10375.903,0.0,8.0,0.0,9847.42360932912,1.0,1.0,1.0
15.969999999999704,0.059545906577365006,0.059991987187843133,0.059545906577365006,0.024689951483857914,0.7416504256913798,0.9998524402945624,49.99262201472812,1.0508988964286172,-26.99592328431323,1.0630235546016142,0.3066978381253943,-49.51664106302297,0.41593681058577214,-0.0013009755880218328,5.714611946054789,5.536327393307541,10505.498,0.0,8.0,0.0,9977.98748117828,1.0,1.0,1.0
15.979999999999704,0.0600709004668147,0.06073410305013126,0.0600709004668147,0.024732610824638224,0.7394694906465363,0.9998483093207086,49.992415466035425,1.0508690440080484,-27.005222209862747,1.0630210445887756,0.30909266564971716,-49.38334626918893,0.415320735306323,-0.0012861666583901593,5.714850478875901,5.513869135771117,10635.094000000001,0.0,8.0,0.0,10125.111282309294,1.0,1.0,1.0
15.989999999999704,0.060675207716369334,0.06147605737861296,0.060675207716369334,0.02477882343368115,0.7374379976567423,0.9998447956501014,49.992239782505074,1.0508018856572794,-27.012477997354427,1.0629844636637555,0.31185632203739505,-49.22682865741857,0.41458339095093255,-0.0012666131170775388,5.7150410525638184,5.491547396722323,10764.678,0.0,8.0,0.0,10288.600111543608,1.0,1.0,1.0
