t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
12.539999999999777,0.06866916836598035,0.06768804660096217,0.06866916836598035,0.02422600192002688,0.7180398899492499,0.9998872022374892,49.99436011187446,1.0498105758970093,-19.700995717783808,1.0618526399325103,0.3468114396043247,-39.13348073017718,0.4058457068218552,0.0002112234743987672,5.715880408105913,3.4847020553935586,11836.608,0.0,8.0,0.0,13628.058148222568,1.0,1.0,1.0
12.549999999999777,0.06857961856392088,0.06713224283200193,0.06857961856392088,0.02422345391949218,0.7377493560183187,0.9998912935071582,49.994564675357914,1.0498015828465765,-19.721199884794867,1.0618412327549376,0.3464081857947126,-39.17526180749826,0.40593211820470365,0.0002020417216564551,5.71469211114655,3.6138020465032237,11740.056,0.0,8.0,0.0,15166.57399231443,1.0,1.0,1.0
12.559999999999777,0.0683651889707548,0.06657638649436355,0.0683651889707548,0.02423243971519469,0.7581191721058886,0.9998952373174452,49.99476186587226,1.04979160894996,-19.747784680515778,1.0618325237272268,0.3454629514132703,-39.26495307255321,0.4061361428881155,0.0001654891568072525,5.713102059246136,3.822782132549768,11643.501,0.0,8.0,0.0,16550.137245638125,1.0,1.0,1.0
12.569999999999776,0.06805966687791741,0.06540009113817298,0.06805966687791741,0.024250073220173748,0.7782904983659038,0.9998989468661197,49.99494734330598,1.0497798694648723,-19.779054684758158,1.06182487223631,0.3441237779924787,-39.39034726718161,0.4064248230009,0.00010884094473801982,5.711161384409244,4.101341830366767,11438.406,0.0,8.0,0.0,17727.642338726382,1.0,1.0,1.0
12.579999999999776,0.06754404075163704,0.06422429425937763,0.06754404075163704,0.02428141909658989,0.7974826370767771,0.9999022974007199,49.995114870036,1.0497648569761784,-19.82315288298932,1.0618174996690724,0.34186672325254763,-39.596165649299714,0.4069153664683428,1.2211556867662045e-05,5.708931254799793,4.438355915894415,11233.331,0.0,8.0,0.0,18656.25919826519,1.0,1.0,1.0
12.589999999999776,0.06686826090508466,0.06304891137619116,0.06686826090508466,0.02432495584533896,0.8150118774086297,0.9999051402442174,49.99525701221087,1.0497453909393355,-19.876939505720173,1.0618092985885428,0.33891664541237165,-39.86702668049565,0.40755666271750984,-0.00011608595657777379,5.706487586970738,4.827788226604409,11028.236,0.0,8.0,0.0,19297.65323089781,1.0,1.0,1.0
12.599999999999776,0.06607219479445428,0.061874179037506104,0.06607219479445428,0.024377091370030163,0.8302319022119973,0.9999073652404532,49.99536826202266,1.0497213691024334,-19.93809136847337,1.06179908991707,0.3354494341030681,-40.18944375650163,0.40831094902122134,-0.0002669682369824209,5.703910640089581,5.247291697379959,10823.142,0.0,8.0,0.0,19629.640136716567,1.0,1.0,1.0
12.609999999999776,0.0651866698465995,0.06070018820286334,0.0651866698465995,0.02443390796332003,0.8425755505352097,0.9999088905069959,49.9954445253498,1.0496936952907427,-20.004888734698472,1.0617863917059747,0.33159911271577697,-40.552385192188225,0.40915102209372034,-0.00043223461972442497,5.701286901479405,5.684782715907966,10618.050000000001,0.0,8.0,0.0,19639.004972198923,1.0,1.0,1.0
12.619999999999775,0.06423503627780378,0.05993341413127611,0.06423503627780378,0.024491946306141345,0.8515904427255623,0.9999096544745606,49.99548272372803,1.0496640740108754,-20.076060613116365,1.0617716114492648,0.32746607523813853,-40.94722972596457,0.41005769818072757,-0.0006051594594855872,5.698705961491074,6.123063461853678,10484.055,0.0,8.0,0.0,19325.358200556857,1.0,1.0,1.0
12.629999999999775,0.06332930992314237,0.059167371164101305,0.06332930992314237,0.024543292407653728,0.856908228847242,0.9999096509785581,49.9954825489279,1.0496358095250033,-20.14453841311721,1.0617557991625388,0.3235354710721291,-41.328393085301805,0.4109251090176466,-0.0007642676538209083,5.696254355099755,6.5461097655454985,10350.048,0.0,8.0,0.0,18700.14500665893,1.0,1.0,1.0
12.639999999999775,0.06246209368898551,0.05840212245031433,0.06246209368898551,0.024585762378130684,0.8582839296323034,0.9999089114404595,49.99544557202297,1.0496123693320516,-20.211118876696556,1.0617412140519695,0.3197682572702105,-41.696259683135565,0.41176612884406955,-0.0009083852932155012,5.694012897137494,6.933626625752969,10216.04,0.0,8.0,0.0,17789.464814994346,1.0,1.0,1.0
12.649999999999775,0.061626095870585845,0.05763764730839041,0.061626095870585845,0.024619614085886195,0.8556739090375868,0.9999074578094936,49.995372890474684,1.0495966489004551,-20.276420468559017,1.0617307211170643,0.31613046275386686,-42.0531202496326,0.4125907614552162,-0.0010387037896696393,5.692056388682824,7.276454716389218,10082.033,0.0,8.0,0.0,16626.500661833466,1.0,1.0,1.0
12.659999999999775,0.06081535136509758,0.05687394627090679,0.06081535136509758,0.02464634577162031,0.8492335286455469,0.9999053052015917,49.995265260079584,1.0495906922418032,-20.340937918442183,1.0617269585154119,0.31259677319826773,-42.40193807617178,0.4134057053372787,-0.0011574653852969036,5.6904483449226175,7.559982117766218,9948.038,0.0,8.0,0.0,15255.111942603917,1.0,1.0,1.0
12.669999999999774,0.060025625991339183,0.0571882267541068,0.060025625991339183,0.024668129731397453,0.839304460800861,0.999902464757705,49.995123237885245,1.0495954874898605,-20.405090900730375,1.061731869619338,0.3091513989779278,-42.74579133222689,0.4142142508258798,-0.0012673778238943226,5.68923864984009,7.775080671256035,10002.479,0.0,8.0,0.0,13725.77212433352,1.0,1.0,1.0
12.679999999999774,0.059504741429237666,0.05750318445433246,0.059504741429237666,0.02467316657110751,0.8262386274805453,0.9998990550597208,49.99495275298604,1.0496144554214624,-20.453008260588767,1.0617463495091282,0.3068613848562707,-42.97395912577602,0.4147715903595336,-0.0013294640541205857,5.688463717017465,7.914729694458912,10056.926,0.0,8.0,0.0,12094.080985804452,1.0,1.0,1.0
12.689999999999774,0.05919671509156013,0.057818690889759466,0.05919671509156013,0.024663583185754106,0.8104250541800732,0.9998952681595341,49.994763407976706,1.0496488970746607,-20.4889854800904,1.0617718982033535,0.3054788861028735,-43.10743622785398,0.41513501949639087,-0.0013527426005848382,5.688138752478342,7.962007265035825,10111.374,0.0,8.0,0.0,10427.722534294773,1.0,1.0,1.0
12.699999999999774,0.059054681035840065,0.058134589742583474,0.059054681035840065,0.02464515959359456,0.7924391282614579,0.9998912534582391,49.994562672911954,1.0496975421806847,-20.5163249065942,1.0618093801616564,0.30480651986394425,-43.16845842224929,0.41534675208946303,-0.0013484917439279135,5.6882679062298,7.928811900315131,10165.817000000001,0.0,8.0,0.0,8786.30569461404,1.0,1.0,1.0
12.709999999999773,0.059041144296506365,0.058450792594753984,0.059041144296506365,0.024624094768783942,0.7730006029527197,0.9998871293206769,49.99435646603384,1.0497569960192086,-20.537569982162694,1.0618579058673743,0.3046911211356109,-43.176961442833814,0.41543694254689423,-0.001327204591944221,5.68883636756626,7.810674308438832,10220.264000000001,0.0,8.0,0.0,7232.565959178147,1.0,1.0,1.0
12.719999999999773,0.05912681258487172,0.05957225365531529,0.05912681258487172,0.02460562196270433,0.7529261582142085,0.9998829920776057,49.99414960388028,1.0498223603083645,-20.554685040203747,1.0619147571112162,0.30501495118160776,-43.149320754040886,0.4154267022247634,-0.0012974469355212241,5.689810781344863,7.614428587432776,10415.478000000001,0.0,8.0,0.0,5823.92417537956,1.0,1.0,1.0
12.729999999999773,0.05947611914277196,0.060693823979683474,0.05947611914277196,0.024582793366556128,0.732964434339739,0.9998790037262478,49.99395018631239,1.0498906145696296,-20.557045470386036,1.0619757331180297,0.3064900983107927,-43.01343385721373,0.4151478073534649,-0.0012342972959806736,5.691145655009343,7.348150657655917,10610.693000000001,0.0,8.0,0.0,4611.770593398654,1.0,1.0,1.0
12.739999999999773,0.06003033991301904,0.06181523209741736,0.06003033991301904,0.024557590791860356,0.7137886823178357,0.9998753689838494,49.99376844919247,1.0499574854708287,-20.548746607528656,1.0620368606673105,0.30886588157169736,-42.79754498190966,0.4146559719469828,-0.0011458669774075034,5.692777319298235,7.013101049067127,10805.891,0.0,8.0,0.0,3646.4341605935965,1.0,1.0,1.0
12.749999999999773,0.06074040417087922,0.06293650115236184,0.06074040417087922,0.024533054594225265,0.6960877296078125,0.9998722494629754,49.993612473148765,1.0500179700116272,-20.532847450716005,1.062094080182358,0.3119364064749107,-42.526634205417245,0.41399519672125784,-0.001040203825624602,5.69463554649503,6.631864190286136,11001.106,0.0,8.0,0.0,2962.046415729467,1.0,1.0,1.0
12.759999999999772,0.06156644641264192,0.06405737198755147,0.06156644641264192,0.024511283395007282,0.6805213179740597,0.9998697724005392,49.99348862002696,1.0500671393272942,-20.51158018025376,1.062143068048182,0.31553391462577807,-42.22043212055362,0.41320077449889503,-0.0009234573178914504,5.696640019021797,6.214116187624487,11196.322,0.0,8.0,0.0,2585.511808649367,1.0,1.0,1.0
12.769999999999772,0.06247642606333995,0.0650048440585405,0.06247642606333995,0.024492835739665746,0.667678815982397,0.9998680369459245,49.99340184729623,1.0501008697105052,-20.486524626739943,1.0621796507967667,0.3195212450395447,-41.89335488075579,0.4123019497181505,-0.0007994668478391386,5.6987031936460095,5.776792481088062,11361.33,0.0,8.0,0.0,2531.0538449838537,1.0,1.0,1.0
12.779999999999772,0.06340457224931244,0.06595159560119358,0.06340457224931244,0.02447901157114854,0.6580684813168295,0.9998671010685379,49.993355053426896,1.0501159365101642,-20.46134538894245,1.0622004211708411,0.32361134895807797,-41.57174536193967,0.41136312631106575,-0.000676914839673636,5.700737302899324,5.336142747931798,11526.337,0.0,8.0,0.0,2800.8792838186387,1.0,1.0,1.0
12.789999999999772,0.06433930876832163,0.06689743722758262,0.06433930876832163,0.024467839277763397,0.6520802848861842,0.9998669903870256,49.993349519351284,1.0501110027519327,-20.43605886911825,1.062202973522004,0.32774984066421864,-41.257557167643235,0.41039694233939117,-0.0005551610949868566,5.702655373068519,4.910663792421349,11691.329,0.0,8.0,0.0,3383.8011843433037,1.0,1.0,1.0
12.799999999999772,0.06527200050626224,0.06784246099594919,0.06527200050626224,0.024456120921605207,0.6499364273673889,0.9998677192477702,49.99338596238851,1.0500867682176944,-20.410516384329938,1.0621863624000076,0.33189256711672976,-40.9504916822089,0.4094160063309735,-0.0004320113593767539,5.704374124572078,4.5139853733562765,11856.336000000001,0.0,8.0,0.0,4258.3956548051165,1.0,1.0,1.0
12.809999999999771,0.06619619870710133,0.06878651790659576,0.06619619870710133,0.02444033612433554,0.6516805891818547,0.9998692908240742,49.99346454120371,1.0500458325143716,-20.38443761715078,1.062151389103244,0.3360039983118513,-40.6491165008371,0.40843272936580743,-0.0003046874844665286,5.705817970630081,4.1615728507804635,12021.34,0.0,8.0,0.0,5391.900326195799,1.0,1.0,1.0
12.819999999999771,0.06710718669995658,0.06872985931813921,0.06710718669995658,0.024417234049183608,0.6571765738211715,0.9998716974567053,49.993584872835264,1.049992379928746,-20.357451140231902,1.062100567339131,0.340056345991132,-40.351582095756974,0.4074589596790299,-0.00017046277635789,5.706921791368671,3.8657079072325544,12011.621000000001,0.0,8.0,0.0,6742.554939181351,1.0,1.0,1.0
12.829999999999771,0.06776954201458697,0.06867231796096782,0.06776954201458697,0.024396622476510563,0.666259172941098,0.9998748206612159,49.99374103306079,1.0499298721130563,-20.34420356432985,1.0620385642283854,0.3430091946932372,-40.14277107087499,0.4067325858697529,-6.876907672947715e-05,5.707632461941157,3.6366102601625583,12001.901,0.0,8.0,0.0,8261.10020551319,1.0,1.0,1.0
12.83999999999977,0.06823255096276885,0.06861399737338793,0.06823255096276885,0.024377929557798515,0.6786984046439773,0.9998784663527025,49.99392331763512,1.0498626901789665,-20.340615862958426,1.0619700454053982,0.34507673794809707,-40.00126230482993,0.4062067436525882,6.3892037670005425e-06,5.707915995776328,3.4937859243983134,11992.181,0.0,8.0,0.0,9884.301200269754,1.0,1.0,1.0
12.84999999999977,0.06853934445734307,0.06855503012178885,0.06853934445734307,0.024358300603011515,0.6940524186433138,0.9998824763714272,49.99412381857136,1.0497961804250784,-20.343556222050417,1.0618995023384625,0.3464436503357024,-39.90833699480423,0.4058442215372119,6.296244917904223e-05,5.707749221471468,3.4299047441278936,11982.462,0.0,8.0,0.0,11553.662953336812,1.0,1.0,1.0
12.85999999999977,0.06872609102924211,0.06849551602524676,0.06872609102924211,0.024335237097869774,0.7117003529073157,0.999886721296287,49.99433606481435,1.0497358759213034,-20.35065804182487,1.0618317084312365,0.3472651344236059,-39.849214860061025,0.4056150165404482,0.00010793579656119198,5.707127749331242,3.4525603901853255,11972.735,0.0,8.0,0.0,13205.256933254319,1.0,1.0,1.0
12.86999999999977,0.06882247147838873,0.06748496279131291,0.06882247147838873,0.024307544324050974,0.730883192727542,0.9998910952425615,49.994554762128075,1.0496867618831331,-20.360172308297507,1.0617714388053703,0.3476702268066128,-39.812983884118516,0.4054942011588033,0.00014631007942525584,5.706066228861368,3.558481639481944,11796.818000000001,0.0,8.0,0.0,14777.825692727243,1.0,1.0,1.0
12.87999999999977,0.06863167487627493,0.06647427703851796,0.06863167487627493,0.024287156089958354,0.7508858977957067,0.9998954164392541,49.9947708219627,1.049651102751861,-20.38518981804008,1.0617237145030338,0.3467927825033014,-39.87287884983089,0.4056764004795178,0.0001410576586043503,5.704593022322562,3.7427513464743325,11620.883,0.0,8.0,0.0,16213.813820390078,1.0,1.0,1.0
12.88999999999977,0.0682214708792758,0.06546375158278814,0.0682214708792758,0.024276828086587106,0.7710367327277367,0.9998994569788267,49.99497284894133,1.049629427412443,-20.42140316847758,1.0616913923284141,0.3449419614205322,-40.00966690386885,0.40608963648653595,9.837801240375184e-05,5.702757227486966,4.008648166928562,11444.949,0.0,8.0,0.0,17453.461532158963,1.0,1.0,1.0
12.89999999999977,0.0676485436148937,0.06445355269911003,0.0676485436148937,0.024276593731165832,0.7905939491063367,0.999903045343952,49.995152267197604,1.0496214062843063,-20.46571014369501,1.0616750402445558,0.3423741837330335,-40.20692031821918,0.4066751843367667,2.588672643495443e-05,5.700616267006123,4.334173595885655,11269.015,0.0,8.0,0.0,18452.669460368812,1.0,1.0,1.0
12.90999999999977,0.06695841309959126,0.0634439256047817,0.06695841309959126,0.02428594958458677,0.8087959296990133,0.9999060559750846,49.99530279875423,1.0496257808653269,-20.515943522163845,1.0616738876076037,0.33929547390272774,-40.45175246495169,0.40738546825329247,-6.973834207447006e-05,5.698240933615491,4.712300882190743,11093.097,0.0,8.0,0.0,19172.640696086186,1.0,1.0,1.0
12.919999999999769,0.06618657078525926,0.06236547466930395,0.06618657078525926,0.024304546088305394,0.8249106321642694,0.9999084005376976,49.99542002688488,1.0496403780607708,-20.570642899083833,1.061686176523948,0.33586724731306505,-40.73451669450366,0.40818221969738755,-0.00018337102318531726,5.695712875785522,5.127018854815163,10905.038,0.0,8.0,0.0,19586.61726412947,1.0,1.0,1.0
12.929999999999769,0.06534376267541486,0.061287739983492184,0.06534376267541486,0.024333103190766245,0.8382911353798458,0.9999100135557848,49.99550067778924,1.0496621008073481,-20.629920032215182,1.0617093822091634,0.332142019157747,-41.0545469148628,0.4090508940047608,-0.00031414094199993083,5.693117060469864,5.562579362671101,10716.979,0.0,8.0,0.0,19679.502409065342,1.0,1.0,1.0
12.939999999999769,0.06445329984710119,0.060210782509790416,0.06445329984710119,0.02437153435042129,0.8484114785845032,0.9999108484459367,49.995542422296836,1.0496873434284595,-20.692959386056348,1.061740262040694,0.3282271673587616,-41.40591921877911,0.409964129356683,-0.00045892723258967325,5.690542510454953,6.003214591001081,10528.919,0.0,8.0,0.0,19447.658201332815,1.0,1.0,1.0
12.949999999999768,0.0635322020956184,0.059134743365577516,0.0635322020956184,0.024419252443226194,0.854886403052131,0.9999108796333308,49.99554398166654,1.0497124100386874,-20.759264055450576,1.061775144420897,0.3242007213996809,-41.78403913548475,0.4109013973504074,-0.0006150022743059099,5.688076842866117,6.431612600808439,10340.877,0.0,8.0,0.0,18900.246322887895,1.0,1.0,1.0
12.959999999999768,0.06259236082941037,0.05805942050834717,0.06259236082941037,0.024475209807399933,0.8574941395225139,0.9999100970585993,49.99550485292997,1.0497338670769423,-20.8285458988745,1.0618103161792296,0.3201165489198692,-42.18531205432024,0.41184811426234724,-0.0007798857176194312,5.685803810339414,6.832412857245114,10152.818000000001,0.0,8.0,0.0,18057.725147118992,1.0,1.0,1.0
12.969999999999768,0.06164154625479224,0.05785742652679696,0.06164154625479224,0.024537931193471706,0.8561897113881104,0.9999085013806823,49.99542506903411,1.0497488533801456,-20.90064806153728,1.061842362316521,0.31600886752234064,-42.606891190928266,0.4127948794556727,-0.0009512129812063771,5.683800274080548,7.19103401920716,10117.339,0.0,8.0,0.0,16951.307327217088,1.0,1.0,1.0
12.979999999999768,0.060887294517897,0.05765621374431033,0.060887294517897,0.02459408736380354,0.8509831745525279,0.9999061878761423,49.99530939380711,1.0497580332508065,-20.962315836160055,1.0618682941928241,0.31277123805959894,-42.957480962165214,0.41353817221228195,-0.0010923024409632196,5.682133220642065,7.494848998361617,10081.863,0.0,8.0,0.0,15621.495153937649,1.0,1.0,1.0
12.989999999999768,0.06028772864665616,0.05745572312406505,0.06028772864665616,0.024640956620822423,0.8419782633526172,0.9999033135491652,49.99516567745826,1.0497625872912062,-21.016654152727668,1.0618873470692578,0.31020824757517645,-43.24759777068169,0.41412482257767114,-0.0012059638194122078,5.680853485488682,7.722989116123755,10046.39,0.0,8.0,0.0,14123.776388655959,1.0,1.0,1.0
12.999999999999767,0.0598061735010755,0.057255839452116854,0.0598061735010755,0.024678871157848108,0.8295055244773023,0.9998999988656462,49.99499994328231,1.0497636366755916,-21.06595509133693,1.0619002581227126,0.30815485666663023,-43.489327018163394,0.41459356895978094,-0.0012970976518915998,5.680001961370584,7.878120672057021,10010.915,0.0,8.0,0.0,12512.272368293188,1.0,1.0,1.0
13.009999999999767,0.059412395970670336,0.05705645765599306,0.059412395970670336,0.024708945222632294,0.8140954421633178,0.9998963343103252,49.99481671551626,1.0497623332092,-21.111876119373083,1.0619082751518207,0.3064773055968095,-43.69375109395406,0.4149758680336243,-0.0013704318914524241,5.679601986704617,7.950077763345357,9975.439,0.0,8.0,0.0,10848.445759616994,1.0,1.0,1.0
13.019999999999767,0.05908254037058763,0.05790797017988465,0.05908254037058763,0.02473230159508599,0.7964419360319008,0.999892386251274,49.9946193125637,1.049759906133117,-21.15559400651125,1.0619128234844508,0.3050709034014009,-43.87006857166163,0.41529666586757663,-0.0014298529619546241,5.679658400216385,7.938515868601283,10123.617,0.0,8.0,0.0,9193.783305126935,1.0,1.0,1.0
13.029999999999767,0.05904266255379559,0.05875987630085794,0.05904266255379559,0.024735929909148274,0.7772085430155493,0.9998883080986979,49.99441540493489,1.0497612298186834,-21.18208645229666,1.061915355302994,0.3049019987965128,-43.91333877671648,0.4153362550422267,-0.0014377687424909935,5.6801616326931725,7.844964433204833,10271.796,0.0,8.0,0.0,7608.571026368135,1.0,1.0,1.0
13.039999999999766,0.05922616885461825,0.05961193903737935,0.05922616885461825,0.024720516778789378,0.7570353692572727,0.9998843094523984,49.99421547261992,1.0497698327856158,-21.195749522362732,1.061918832218197,0.3056775448295505,-43.85100604846237,0.41516690190240363,-0.001402123976558949,5.681080017612038,7.661666511034208,10419.960000000001,0.0,8.0,0.0,6158.530706249812,1.0,1.0,1.0
13.049999999999766,0.059578484783378495,0.060464170326464846,0.059578484783378495,0.024690336173920642,0.7366690961009847,0.9998805451449326,49.99402725724663,1.049787470547626,-21.19984266645166,1.0619263546006825,0.3071665839233004,-43.70979045005805,0.4148434759993298,-0.001332888600978892,5.6823722028373655,7.40881153964802,10568.139000000001,0.0,8.0,0.0,4895.136794925654,1.0,1.0,1.0
13.059999999999766,0.0600569530015293,0.06131632196697697,0.0600569530015293,0.024650437874655404,0.7169109157802525,0.9998771289803141,49.99385644901571,1.0498142695833055,-21.1967730120328,1.061939942489856,0.3091929753363912,-43.512521593125435,0.41440617307942446,-0.0012394703178532094,5.683980934553607,7.090185147942209,10716.319,0.0,8.0,0.0,3866.9283946373375,1.0,1.0,1.0
13.069999999999766,0.060629213655801435,0.06247648739224751,0.060629213655801435,0.0246055227732747,0.6985639661516649,0.999874145041026,49.9937072520513,1.0498489706072651,-21.188327872979173,1.0619602097432368,0.31162529093291536,-43.27741729244096,0.4138834229958813,-0.0011298600261272155,5.685835050609761,6.719812124064915,10918.372,0.0,8.0,0.0,3111.842348214276,1.0,1.0,1.0
13.079999999999766,0.06134289935331072,0.0636361592863294,0.06134289935331072,0.024555511251957877,0.6823396014729651,0.9998716876968088,49.99358438484044,1.0498901357494215,-21.171195841516724,1.061986356382573,0.3146764603266159,-42.987380323291056,0.4132244538858153,-0.0009983014304622896,5.687857101224194,6.3118796788018106,11120.406,0.0,8.0,0.0,2657.29407799333,1.0,1.0,1.0
13.089999999999765,0.062164664099431784,0.06479539884200064,0.062164664099431784,0.02450339066924011,0.6688292903797111,0.9998698579122959,49.99349289561479,1.0499351175039924,-21.147512259782538,1.0620168110948363,0.31820832966518214,-42.66033957548291,0.4124590615808756,-0.0008511068135254298,5.689960850740042,5.878389828815879,11322.460000000001,0.0,8.0,0.0,2521.932370649089,1.0,1.0,1.0
13.099999999999765,0.06306818834482834,0.06595394025472351,0.06306818834482834,0.024452216671282466,0.6585204103796183,0.9998687342545286,49.99343671272643,1.0499803544412893,-21.11888169680831,1.0620492127040355,0.3221131511322853,-42.31073073189716,0.41160872269682536,-0.0006939886958604926,5.692059058422992,5.439271303610886,11524.513,0.0,8.0,0.0,2709.8310395593458,1.0,1.0,1.0
13.109999999999765,0.06403285424651237,0.06711164331121813,0.06403285424651237,0.024404296626262926,0.6517670877457855,0.9998683789205293,49.993418946026466,1.0500218293674624,-21.08650405029036,1.062080456623783,0.3263062315874603,-41.94942275502265,0.4106891649903104,-0.0005313862927369029,5.6940640591382135,5.0088869403088605,11726.562,0.0,8.0,0.0,3214.465965634088,1.0,1.0,1.0
13.119999999999765,0.06504244546651605,0.06756396434536815,0.06504244546651605,0.024360880350358813,0.6487695005955849,0.9998688417594063,49.993442087970315,1.0500555572099532,-21.05125776466464,1.0621070139482365,0.33071974543033456,-41.584102288234064,0.4097124797052494,-0.00036627948601361624,5.695890966319897,4.60335369845605,11805.518,0.0,8.0,0.0,4017.3657910742663,1.0,1.0,1.0
13.129999999999765,0.06592023728517732,0.06801536280687047,0.06592023728517732,0.024330983336561363,0.649663343967165,0.9998700916239094,49.99350458119547,1.0500764966255896,-21.024379445189016,1.062125735353038,0.33458117059967385,-41.28334820681611,0.40884900829078874,-0.0002291811101931651,5.697462166140983,4.237145759863953,11884.481,0.0,8.0,0.0,5089.391252266321,1.0,1.0,1.0
13.139999999999764,0.06669144757654685,0.06846580129164824,0.06669144757654685,0.024314300034760924,0.6544813283995428,0.9998720413578036,49.99360206789018,1.0500809992479234,-21.003701950431594,1.0621331574955966,0.33799988687675586,-41.03449454551027,0.4080690336853696,-0.00011743278206773414,5.698712181251323,3.931621657183511,11963.444,0.0,8.0,0.0,6386.031303800529,1.0,1.0,1.0
13.149999999999764,0.0673776463044806,0.06891531880464244,0.0673776463044806,0.024307403402825917,0.6630400284946149,0.9998746253060325,49.993731265301626,1.0500673944645642,-20.9875254945861,1.0621262578843353,0.34106471042265596,-40.82512475466213,0.40735151374578676,-2.5448778157853656e-05,5.6995840694509745,3.6891355569888677,12042.407000000001,0.0,8.0,0.0,7860.533512059743,1.0,1.0,1.0
13.159999999999764,0.06799589623243193,0.06936394961477674,0.06799589623243193,0.024305798429836573,0.6749574160431547,0.9998777923317236,49.99388961658618,1.050035998164765,-20.97449069705407,1.06210342066886,0.3438430346513556,-40.64441760965534,0.4066830437575757,5.306889802438237e-05,5.700036334653282,3.5222165588238745,12121.363,0.0,8.0,0.0,9457.042620022294,1.0,1.0,1.0
13.169999999999764,0.06855903466008925,0.06871184638012799,0.06855903466008925,0.024304895865040713,0.6896797842620004,0.9998814998733991,49.994074993669955,1.0499889812768368,-20.96347919609255,1.0620647676968122,0.3463833302966281,-40.483429012698515,0.40605650766421286,0.00012413917817608692,5.7000445009906695,3.435120129332723,12008.084,0.0,8.0,0.0,11116.754933665286,1.0,1.0,1.0
13.179999999999763,0.06882086762670493,0.06805924473659543,0.06882086762670493,0.024314016666360967,0.7066733460087252,0.9998855983470284,49.99427991735142,1.0499283084739526,-20.970126605144436,1.062013032248951,0.34759330621794593,-40.42814813471751,0.405719605033517,0.00014678962946171933,5.699598538210262,3.4300851071495653,11894.799,0.0,8.0,0.0,12779.281568879655,1.0,1.0,1.0
13.189999999999763,0.06884430829025757,0.06740634930951801,0.06884430829025757,0.0243310941299209,0.7254063801852065,0.9998898650320979,49.994493251604894,1.0498571877046814,-20.989608860977608,1.0619512718743704,0.3477492099904087,-40.454138295014786,0.40561196896288887,0.00013076075652391573,5.698711014852083,3.5192355810756317,11781.513,0.0,8.0,0.0,14375.634476274776,1.0,1.0,1.0
13.199999999999763,0.06868230235598095,0.06675341180255907,0.06868230235598095,0.02435108001375454,0.7452037906034311,0.9998941226440591,49.99470613220296,1.0497806185665812,-21.018226434330867,1.0618827925429475,0.347078948802764,-40.54001740739557,0.40568823281407007,8.7933807568716e-05,5.697405111904856,3.6853719599390917,11668.238,0.0,8.0,0.0,15848.820290752188,1.0,1.0,1.0
13.209999999999763,0.06837784162737756,0.06610048966497725,0.06837784162737756,0.02436904831732031,0.7652939740005175,0.9998982280721005,49.99491140360502,1.049704702803398,-21.053160497763404,1.0618119204727992,0.3457662582213013,-40.668622340215585,0.40591436572057094,2.901147697983563e-05,5.695721860226363,3.9282354295216626,11554.952000000001,0.0,8.0,0.0,17142.196155100228,1.0,1.0,1.0
13.219999999999763,0.06796525928224036,0.06491569566114029,0.06796525928224036,0.024381490907911058,0.7848585254166996,0.9999020641526637,49.995103207633186,1.0496358489918065,-21.092288269605884,1.0617438388652787,0.3439582782427962,-40.82695550596122,0.40626430798776003,-3.7749302678883375e-05,5.6937187605576876,4.236465108198593,11348.639000000001,0.0,8.0,0.0,18207.772659127735,1.0,1.0,1.0
13.229999999999762,0.06734831521776227,0.06373137703667575,0.06734831521776227,0.024393336309640537,0.803157719168862,0.9999054804977888,49.99527402488944,1.0495789921594287,-21.142068357272525,1.0616844089745299,0.34123117787713114,-41.05228713252522,0.4068380178766394,-0.00012891305721890846,5.6914624212476355,4.598021618742778,11142.324,0.0,8.0,0.0,19006.507080577663,1.0,1.0,1.0
13.239999999999762,0.0665760951437908,0.06254778472097532,0.0665760951437908,0.02440538734363505,0.8195493070313521,0.9999083081573478,49.99541540786739,1.0495377924927876,-21.19944602750577,1.0616384062196556,0.3378076888322348,-41.33131329995693,0.4075877831917001,-0.0002383592270114093,5.68903265849587,5.005052272849368,10936.028,0.0,8.0,0.0,19505.153093245044,1.0,1.0,1.0
13.249999999999762,0.06568953166422177,0.061364803254242054,0.06568953166422177,0.024417918985496997,0.8334393301052581,0.999910416193915,49.99552080969575,1.0495147622048842,-21.26223288071227,1.0616090946198047,0.33387343530291963,-41.653191550333894,0.4084736805945044,-0.0003605852428957214,5.686512788915163,5.435709032002811,10729.713,0.0,8.0,0.0,19686.30683276824,1.0,1.0,1.0
