!Time		GenTq
!sec.		(Nm)
93.10000000	10993501.65953481	
93.15000000	10993734.60479982	
93.20000000	10997891.50670773	
93.25000000	11002325.13017622	
93.30000000	11003164.81239492	
93.35000000	11004822.86132368	
93.40000000	11010150.52564770	
93.45000000	11014293.91011205	
93.50000000	11015032.76891809	
93.55000000	11017807.34118549	
93.60000000	11023501.71868777	
93.65000000	11026718.15567358	
93.70000000	11027277.50539802	
93.75000000	11030842.75157121	
93.80000000	11036262.62583704	
93.85000000	11038287.98665184	
93.90000000	11038840.56739212	
93.95000000	11042936.76695031	
94.00000000	11047600.20383750	
94.05000000	11048420.66398901	
94.10000000	11049159.18429972	
94.15000000	11053463.26665741	
94.20000000	11056959.08310850	
94.25000000	11056676.48156648	
94.30000000	11057668.01921120	
94.35000000	11061745.96496581	
94.40000000	11063742.26287121	
94.45000000	11062560.00953357	
94.50000000	11063795.42310420	
94.55000000	11067248.92652514	
94.60000000	11067613.60649664	
94.65000000	11065835.19921368	
94.70000000	11067218.54943484	
94.75000000	11069663.69459954	
94.80000000	11068393.64507985	
94.85000000	11066279.02986870	
94.90000000	11067581.19730975	
94.95000000	11068639.38585066	
95.00000000	11065820.30815461	
95.05000000	11063523.64046931	
95.10000000	11064416.75547897	
95.15000000	11063792.61940035	
95.20000000	11059663.02305907	
95.25000000	11057324.15322487	
95.30000000	11057551.12192035	
95.35000000	11055190.00049095	
95.40000000	11050198.67877039	
95.45000000	11048001.71893610	
95.50000000	11047450.48861761	
95.55000000	11043579.65781448	
95.60000000	11038326.20465579	
95.65000000	11036460.40428647	
95.70000000	11035122.91319691	
95.75000000	11030170.57993072	
95.80000000	11025284.72838203	
95.85000000	11023928.50654672	
95.90000000	11021932.61208110	
95.95000000	11016527.13128065	
96.00000000	11012612.89498576	
96.05000000	11011888.68276376	
96.10000000	11009395.84101730	
96.15000000	11004152.10224219	
96.20000000	11001575.08367987	
96.25000000	11001416.63522068	
96.30000000	10998551.33203143	
96.35000000	10993993.21312972	
96.40000000	10992896.34033021	
96.45000000	10993152.03722419	
96.50000000	10990130.01422841	
96.55000000	10986770.11197671	
96.60000000	10987213.02462924	
96.65000000	10987777.79564097	
96.70000000	10984945.05582827	
96.75000000	10983187.40534241	
96.80000000	10985036.92040577	
96.85000000	10985711.92760731	
96.90000000	10983340.11622721	
96.95000000	10983297.74955580	
97.00000000	10986179.42901957	
97.05000000	10986723.80994388	
97.10000000	10985053.88380914	
97.15000000	10986652.11701548	
97.20000000	10990129.99262562	
97.25000000	10990438.43670356	
97.30000000	10989765.42957660	
97.35000000	10992884.19968577	
97.40000000	10996638.56598033	
97.45000000	10996867.90451165	
97.50000000	10997542.84900433	
97.55000000	11002014.80702649	
97.60000000	11005782.68235242	
97.65000000	11006166.76450251	
97.70000000	11008349.00076956	
97.75000000	11013796.90590595	
97.80000000	11017260.73470381	
97.85000000	11017965.52427292	
97.90000000	11021516.61916367	
97.95000000	11027332.18418708	
98.00000000	11030087.26704282	
98.05000000	11031078.94781521	
98.10000000	11035502.49316999	
98.15000000	11040870.99525688	
98.20000000	11042494.19310054	
98.25000000	11043611.65886381	
98.30000000	11048268.87308235	
98.35000000	11052471.17511109	
98.40000000	11052813.24209654	
98.45000000	11054019.55762590	
98.50000000	11058434.95079476	
98.55000000	11061099.03590495	
98.60000000	11060366.03230964	
98.65000000	11061718.93517636	
98.70000000	11065526.15905958	
98.75000000	11066498.65843371	
98.80000000	11064998.93307174	
98.85000000	11066454.64045568	
98.90000000	11069284.75683371	
98.95000000	11068539.69538867	
99.00000000	11066560.00164554	
99.05000000	11067943.09898418	
99.10000000	11069451.63784093	
99.15000000	11067116.13193679	
99.20000000	11064936.30738855	
99.25000000	11066061.84240104	
99.30000000	11066057.11028147	
99.35000000	11062456.06400586	
99.40000000	11060333.09656337	
99.45000000	11061011.11458173	
99.50000000	11059436.49563160	
99.55000000	11055001.16839753	
99.60000000	11053114.28840028	
99.65000000	11053165.20796466	
99.70000000	11050102.46601751	
99.75000000	11045292.23516261	
99.80000000	11043705.69398024	
99.85000000	11042953.30668871	
99.90000000	11038621.67141666	
99.95000000	11033895.71390263	
100.00000000	11032618.20088449	
100.05000000	11030965.26025483	
100.10000000	11025741.47461421	
100.15000000	11021520.65926301	
100.20000000	11020514.60997440	
100.25000000	11017973.75109104	
100.30000000	11012391.59700083	
100.35000000	11009080.34231454	
100.40000000	11008365.91826402	
100.45000000	11005171.44465234	
100.50000000	10999946.15729362	
100.55000000	10997968.44901009	
100.60000000	10997670.58995019	
100.65000000	10994270.76421234	
100.70000000	10990152.00046056	
100.75000000	10989774.54322544	
100.80000000	10989896.74854890	
100.85000000	10986656.94685770	
100.90000000	10984090.61346149	
100.95000000	10985218.66251120	
101.00000000	10985575.09481196	
101.05000000	10982795.23486942	
101.10000000	10982010.18857644	
101.15000000	10984393.07671518	
101.20000000	10984818.67964946	
101.25000000	10982818.29410503	
101.30000000	10983865.31558419	
101.35000000	10987148.97611790	
101.40000000	10987535.94722885	
101.45000000	10986597.33673917	
101.50000000	10989327.38940118	
101.55000000	10993062.14818835	
101.60000000	10993338.08056210	
101.65000000	10993603.20835863	
101.70000000	10997636.89963933	
101.75000000	11001307.43912727	
101.80000000	11001470.58333378	
101.85000000	11002977.69156194	
101.90000000	11007859.60949977	
101.95000000	11011064.87188090	
102.00000000	11011261.24122819	
102.05000000	11013986.88863482	
102.10000000	11019276.09091903	
102.15000000	11021817.92240310	
102.20000000	11022333.14527602	
102.25000000	11026206.16764213	
102.30000000	11031511.53734530	
102.35000000	11033356.01239401	
102.40000000	11034439.29197107	
102.45000000	11039181.84594199	
102.50000000	11044004.69105414	
102.55000000	11045084.96951962	
102.60000000	11046724.80514342	
102.65000000	11051762.52154580	
102.70000000	11055461.94310143	
102.75000000	11055614.75327177	
102.80000000	11057504.55248568	
102.85000000	11062058.69652597	
102.90000000	11064030.43303601	
102.95000000	11063182.58851669	
103.00000000	11065011.89447815	
103.05000000	11068491.38720153	
103.10000000	11068535.59281675	
103.15000000	11066934.36411868	
103.20000000	11068585.95143055	
103.25000000	11070710.55095035	
103.30000000	11069019.09233211	
103.35000000	11067064.88870559	
103.40000000	11068454.00168593	
103.45000000	11069059.20437417	
103.50000000	11065949.52006271	
103.55000000	11063934.67577669	
103.60000000	11064881.11760991	
103.65000000	11063868.65647754	
103.70000000	11059734.63380178	
103.75000000	11057843.99493143	
103.80000000	11058145.43042026	
103.85000000	11055547.49000404	
103.90000000	11050847.67808302	
103.95000000	11049197.54763001	
104.00000000	11048708.63088933	
104.05000000	11044746.59291808	
104.10000000	11039988.94018354	
104.15000000	11038650.74155947	
104.20000000	11037312.93945979	
104.25000000	11032399.03183982	
104.30000000	11028111.95381108	
104.35000000	11027161.81398588	
104.40000000	11025046.19571409	
104.45000000	11019733.22501836	
104.50000000	11016350.43909450	
104.55000000	11015768.11287251	
104.60000000	11012963.21194449	
104.65000000	11007778.52083251	
104.70000000	11005530.24558060	
104.75000000	11005175.54841721	
104.80000000	11001792.71644370	
104.85000000	10997189.33963851	
104.90000000	10996106.82145406	
104.95000000	10995778.13198757	
105.00000000	10992045.66038445	
105.05000000	10988495.14622881	
105.10000000	10988623.82908064	
105.15000000	10988321.13315790	
105.20000000	10984773.98929120	
105.25000000	10982844.94324695	
105.30000000	10984289.61460467	
105.35000000	10984159.52696753	
105.40000000	10981416.49678811	
105.45000000	10981480.50681022	
105.50000000	10984136.26255069	
105.55000000	10984215.14045842	
105.60000000	10982676.59271028	
105.65000000	10984696.83947059	
105.70000000	10988158.78333475	
105.75000000	10988361.07743181	
105.80000000	10988204.38889835	
105.85000000	10991856.09345713	
105.90000000	10995594.61067889	
105.95000000	10995836.06323307	
106.00000000	10997042.79491239	
106.05000000	11001778.58493857	
106.10000000	11005230.59244077	
106.15000000	11005489.89833041	
106.20000000	11007945.10368305	
106.25000000	11013219.00139123	
106.30000000	11016027.69335775	
106.35000000	11016459.56107114	
106.40000000	11020000.82297168	
106.45000000	11025287.32679459	
106.50000000	11027255.24213970	
106.55000000	11028029.49506677	
106.60000000	11032374.88625500	
106.65000000	11037166.38774250	
106.70000000	11038233.63746565	
106.75000000	11039457.68371247	
106.80000000	11044202.96279671	
106.85000000	11048044.60223884	
106.90000000	11048291.07297705	
106.95000000	11050019.08661628	
107.00000000	11054754.75980151	
107.05000000	11057357.51588521	
107.10000000	11057001.44810279	
107.15000000	11059183.35549315	
107.20000000	11063442.24888198	
107.25000000	11064577.28980516	
107.30000000	11063767.98168856	
107.35000000	11066122.17885060	
107.40000000	11069325.31005645	
107.45000000	11068775.90310087	
107.50000000	11067521.49250236	
107.55000000	11069576.18599123	
107.60000000	11071160.47079395	
107.65000000	11068892.29969429	
107.70000000	11067268.23371571	
107.75000000	11068689.47886805	
107.80000000	11068425.32636191	
107.85000000	11064772.37008182	
107.90000000	11063013.38359927	
107.95000000	11063665.25163906	
108.00000000	11061639.98853068	
108.05000000	11057156.12294301	
108.10000000	11055500.58238738	
108.15000000	11055306.74327261	
108.20000000	11051760.27070714	
108.25000000	11047005.56009249	
108.30000000	11045592.32700811	
108.35000000	11044516.88260335	
108.40000000	11039848.14791660	
108.45000000	11035368.77204368	
108.50000000	11034268.56327800	
108.55000000	11032319.29521370	
108.60000000	11027002.38807498	
108.65000000	11023215.17164360	
108.70000000	11022391.87161743	
108.75000000	11019621.77893040	
108.80000000	11014183.97505030	
108.85000000	11011393.69828019	
108.90000000	11010793.31770893	
108.95000000	11007406.78497174	
109.00000000	11002472.16457548	
109.05000000	11000951.24862146	
109.10000000	11000586.57552721	
109.15000000	10996951.27820643	
109.20000000	10993109.81941517	
109.25000000	10992948.54813952	
109.30000000	10992719.18246651	
109.35000000	10989147.92235187	
109.40000000	10986733.31218852	
109.45000000	10987751.29022395	
109.50000000	10987453.19925251	
109.55000000	10984227.53481182	
109.60000000	10983372.82415327	
109.65000000	10985269.04336278	
109.70000000	10984786.49767915	
109.75000000	10982292.50249409	
109.80000000	10983112.15668530	
109.85000000	10985705.88918299	
109.90000000	10985216.67453325	
109.95000000	10983991.26132164	
110.00000000	10986567.21813054	
110.05000000	10989697.18402132	
110.10000000	10989441.68408734	
110.15000000	10989838.58818746	
110.20000000	10993978.39594500	
110.25000000	10997348.04597409	
110.30000000	10997503.08549733	
110.35000000	10999589.11865315	
110.40000000	11004819.33698610	
110.45000000	11008000.01424044	
110.50000000	11008586.35654130	
110.55000000	11012069.57983076	
110.60000000	11017660.31836183	
110.65000000	11020165.24669422	
110.70000000	11021092.96680855	
110.75000000	11025470.14875443	
110.80000000	11030672.58228137	
110.85000000	11032207.93227591	
110.90000000	11033470.18237307	
110.95000000	11038287.73367467	
111.00000000	11042586.13594075	
111.05000000	11043186.55984138	
111.10000000	11044863.30304184	
111.15000000	11049712.52185028	
111.20000000	11052756.36186256	
111.25000000	11052589.20161089	
111.30000000	11054653.36052207	
111.35000000	11059077.32559371	
111.40000000	11060625.94625928	
111.45000000	11059892.55774864	
111.50000000	11062181.08144051	
111.55000000	11065716.32333701	
111.60000000	11065679.34562177	
111.65000000	11064606.54971744	
111.70000000	11066907.01556184	
111.75000000	11069201.91173171	
111.80000000	11067704.00778577	
111.85000000	11066526.09512779	
111.90000000	11068579.53341100	
111.95000000	11069359.95806628	
112.00000000	11066619.30241488	
112.05000000	11065449.14460177	
112.10000000	11066919.45346001	
112.15000000	11065976.71349326	
112.20000000	11062239.80542953	
112.25000000	11061045.45258115	
112.30000000	11061566.70060563	
112.35000000	11058846.75784779	
112.40000000	11054463.18664955	
112.45000000	11053240.23291021	
112.50000000	11052628.69932086	
112.55000000	11048384.67385246	
112.60000000	11043844.44911683	
112.65000000	11042651.26773706	
112.70000000	11040903.27841640	
112.75000000	11035627.52552265	
112.80000000	11031451.97512862	
112.85000000	11030367.21410970	
112.90000000	11027630.30676117	
112.95000000	11021968.88954802	
113.00000000	11018644.76996265	
113.05000000	11017771.58763114	
113.10000000	11014347.02352206	
113.15000000	11009012.18398224	
113.20000000	11006889.34388024	
113.25000000	11006239.66368499	
113.30000000	11002421.34596057	
113.35000000	10997960.85292899	
113.40000000	10997116.05142262	
113.45000000	10996566.68161519	
113.50000000	10992658.22263629	
113.55000000	10989496.48154394	
113.60000000	10989884.40362816	
113.65000000	10989362.02545620	
113.70000000	10985795.38419384	
113.75000000	10984296.28875380	
113.80000000	10985831.92806315	
113.85000000	10985351.78847449	
113.90000000	10982594.48190707	
113.95000000	10982916.75964574	
114.00000000	10985335.18329079	
114.05000000	10984845.58286491	
114.10000000	10983181.41700619	
114.15000000	10985159.59128949	
114.20000000	10988014.33050051	
114.25000000	10987472.38217318	
114.30000000	10987080.76628427	
114.35000000	10990411.92356791	
114.40000000	10993302.28037007	
114.45000000	10992830.67919634	
114.50000000	10993875.12518564	
114.55000000	10998261.51007418	
114.60000000	11000976.44496648	
114.65000000	11000904.64989099	
114.70000000	11003519.06357946	
114.75000000	11008658.55077370	
114.80000000	11011091.78704960	
114.85000000	11011720.58718644	
114.90000000	11015783.27416057	
114.95000000	11021196.51939509	
115.00000000	11023195.91991523	
115.05000000	11024616.35877538	
115.10000000	11029680.98187176	
115.15000000	11034696.75137317	
115.20000000	11036013.97785840	
115.25000000	11038018.91138737	
115.30000000	11043341.75454646	
115.35000000	11047211.68311350	
115.40000000	11047641.42162569	
115.45000000	11049943.19817360	
115.50000000	11054842.14615339	
115.55000000	11057123.75234750	
115.60000000	11056774.98619848	
115.65000000	11059232.82231600	
115.70000000	11063277.54037063	
115.75000000	11063905.73783437	
115.80000000	11063088.72101594	
115.85000000	11065576.04084358	
115.90000000	11068424.53465002	
115.95000000	11067481.91699540	
116.00000000	11066434.77823806	
116.05000000	11068693.91463408	
116.10000000	11070031.48969248	
116.15000000	11067702.64514796	
116.20000000	11066576.66274415	
116.25000000	11068305.48841750	
116.30000000	11067943.28977358	
116.35000000	11064542.56263996	
116.40000000	11063449.89494501	
116.45000000	11064407.89325160	
116.50000000	11062369.72122400	
116.55000000	11058335.68883824	
116.60000000	11057352.25897600	
116.65000000	11057364.45497737	
116.70000000	11053853.90150017	
116.75000000	11049654.66536237	
116.80000000	11048807.08548707	
116.85000000	11047771.41158004	
116.90000000	11043131.72545853	
116.95000000	11039168.78505807	
117.00000000	11038385.78800227	
117.05000000	11036237.76640661	
117.10000000	11030892.62147694	
117.15000000	11027478.34050839	
117.20000000	11026665.74652153	
117.25000000	11023467.02708774	
117.30000000	11017929.32194169	
117.35000000	11015289.70323148	
117.40000000	11014354.52995005	
117.45000000	11010327.35781545	
117.50000000	11005191.17028632	
117.55000000	11003544.81461496	
117.60000000	11002532.43754311	
117.65000000	10998169.29856163	
117.70000000	10994134.39060374	
117.75000000	10993729.62760243	
117.80000000	10992805.68361752	
117.85000000	10988731.68578233	
117.90000000	10986360.52193555	
117.95000000	10987238.81617238	
118.00000000	10986437.47733576	
118.05000000	10983102.01231498	
118.10000000	10982573.63411881	
118.15000000	10984473.03860437	
118.20000000	10983735.86391641	
118.25000000	10981492.89926676	
118.30000000	10982786.42668059	
118.35000000	10985385.50266191	
118.40000000	10984742.44753440	
118.45000000	10983876.82398849	
118.50000000	10986783.74291184	
118.55000000	10989694.84176157	
118.60000000	10989216.17601893	
118.65000000	10989863.75976861	
118.70000000	10994010.99748189	
118.75000000	10996841.56567172	
118.80000000	10996634.96524017	
118.85000000	10998743.47156309	
118.90000000	11003607.18439606	
118.95000000	11005998.78539550	
119.00000000	11006190.19411287	
119.05000000	11009571.06200053	
119.10000000	11014622.91613635	
119.15000000	11016389.21635543	
119.20000000	11017153.45296845	
119.25000000	11021537.29654137	
119.30000000	11026316.08082230	
119.35000000	11027473.19302683	
119.40000000	11029003.21335187	
119.45000000	11034090.73299889	
119.50000000	11038249.58600509	
119.55000000	11038958.08997984	
119.60000000	11041322.90857266	
119.65000000	11046665.56262737	
119.70000000	11049830.37929146	
119.75000000	11050168.68480754	
119.80000000	11053133.25579173	
119.85000000	11058058.46291755	
119.90000000	11059778.34005571	
119.95000000	11059652.83326919	
120.00000000	11062694.55479732	
120.05000000	11066434.85986735	
120.10000000	11066387.18849620	
120.15000000	11065766.96430436	
120.20000000	11068448.06104326	
120.25000000	11070543.53171181	
120.30000000	11068836.46982130	
120.35000000	11067928.83033986	
120.40000000	11070039.71584863	
120.45000000	11070379.65724421	
120.50000000	11067429.58235458	
120.55000000	11066482.04595786	
120.60000000	11067852.59541200	
120.65000000	11066454.31151532	
120.70000000	11062696.98142996	
120.75000000	11061802.78079395	
120.80000000	11062227.48020751	
120.85000000	11059226.48024093	
120.90000000	11055104.36136792	
120.95000000	11054275.05784895	
121.00000000	11053601.53070400	
121.05000000	11049285.00389536	
121.10000000	11045221.62722566	
121.15000000	11044427.56904722	
121.20000000	11042605.72079201	
121.25000000	11037413.98036153	
121.30000000	11033793.60817057	
121.35000000	11032998.33613406	
121.40000000	11030126.65798865	
121.45000000	11024648.17050065	
121.50000000	11021838.06681724	
121.55000000	11021066.70483346	
121.60000000	11017419.99251361	
121.65000000	11012291.34952987	
121.70000000	11010522.12713124	
121.75000000	11009724.69080952	
121.80000000	11005595.10897208	
121.85000000	11001311.68764682	
121.90000000	11000600.35804763	
121.95000000	10999643.35616634	
122.00000000	10995334.97832582	
122.05000000	10992222.61881230	
122.10000000	10992415.76065138	
122.15000000	10991179.14701386	
122.20000000	10987098.40346687	
122.25000000	10985456.12215084	
122.30000000	10986484.34015843	
122.35000000	10985126.50049463	
122.40000000	10981917.26847006	
122.45000000	10982078.85197240	
122.50000000	10983945.19297357	
122.55000000	10982767.84106882	
122.60000000	10981013.96005221	
122.65000000	10983065.20988916	
122.70000000	10985591.06683576	
122.75000000	10984791.12067307	
122.80000000	10984761.62580595	
122.85000000	10988412.85807559	
122.90000000	10991205.72449235	
122.95000000	10990861.91807666	
123.00000000	10992533.19134261	
123.05000000	10997259.73198465	
123.10000000	10999875.31308554	
123.15000000	11000011.96332037	
123.20000000	11003112.92398825	
123.25000000	11008246.52737834	
123.30000000	11010305.97405619	
123.35000000	11010968.77800072	
123.40000000	11015162.05835216	
123.45000000	11020143.25867270	
123.50000000	11021537.28397249	
123.55000000	11022852.92141063	
123.60000000	11027764.61422819	
123.65000000	11032113.44214580	
123.70000000	11032870.56212357	
123.75000000	11034873.95991911	
123.80000000	11040042.10967308	
123.85000000	11043356.61695248	
123.90000000	11043587.41550139	
123.95000000	11046181.67623679	
124.00000000	11051093.16242130	
124.05000000	11053104.91494084	
124.10000000	11052997.43980495	
124.15000000	11056021.38450300	
124.20000000	11060238.24357822	
124.25000000	11060893.46795422	
124.30000000	11060679.64760239	
124.35000000	11063879.05181404	
124.40000000	11066977.39362751	
124.45000000	11066298.00627483	
124.50000000	11066062.62019772	
124.55000000	11069007.34690910	
124.60000000	11070527.57466735	
124.65000000	11068529.14926251	
124.70000000	11068158.97846749	
124.75000000	11070305.90510785	
124.80000000	11069895.93273902	
124.85000000	11066739.33388781	
124.90000000	11066165.44128653	
124.95000000	11067175.18143384	
125.00000000	11064856.91794171	
125.05000000	11060972.63488428	
125.10000000	11060265.77335394	
125.15000000	11060041.98352069	
125.20000000	11056159.28395064	
125.25000000	11052086.22950262	
125.30000000	11051321.01901763	
125.35000000	11049863.78612104	
125.40000000	11044889.69064531	
125.45000000	11041097.01073435	
125.50000000	11040301.04820914	
125.55000000	11037719.37639506	
125.60000000	11032243.93806369	
125.65000000	11029119.67988095	
125.70000000	11028284.70668066	
125.75000000	11024763.20169882	
125.80000000	11019361.91173590	
125.85000000	11017122.22249466	
125.90000000	11016170.53021603	
125.95000000	11011963.11022683	
126.00000000	11007166.57595041	
126.05000000	11005911.53118557	
126.10000000	11004802.62158255	
126.15000000	11000333.68450057	
126.20000000	10996693.26176905	
126.25000000	10996523.15816668	
126.30000000	10995333.94185378	
126.35000000	10991149.69567252	
126.40000000	10989077.86983596	
126.45000000	10989918.91447503	
126.50000000	10988648.23344608	
126.55000000	10985164.55197847	
126.60000000	10984758.79151199	
126.65000000	10986314.03537552	
126.70000000	10984915.56584723	
126.75000000	10982435.49366961	
126.80000000	10983575.78126712	
126.85000000	10985488.53676946	
126.90000000	10984042.19387519	
126.95000000	10982888.58121808	
127.00000000	10985459.02818251	
127.05000000	10987560.00987962	
127.10000000	10986428.27473825	
127.15000000	10986967.38311355	
127.20000000	10990838.62962407	
127.25000000	10993030.13625416	
127.30000000	10992583.39622174	
127.35000000	10994934.64480764	
127.40000000	10999768.42365772	
127.45000000	11001901.02376176	
127.50000000	11002378.40264328	
127.55000000	11006342.62368082	
127.60000000	11011576.25363525	
127.65000000	11013402.54125854	
127.70000000	11014779.91517028	
127.75000000	11019801.59510907	
127.80000000	11024685.95288674	
127.85000000	11025920.83703050	
127.90000000	11027989.36025896	
127.95000000	11033372.68796537	
128.00000000	11037259.23307061	
128.05000000	11037830.35592665	
128.10000000	11040438.43969489	
128.15000000	11045641.62617312	
128.20000000	11048219.16512577	
128.25000000	11048325.89981904	
128.30000000	11051359.60447341	
128.35000000	11055931.32716679	
128.40000000	11057078.71772123	
128.45000000	11056934.59810976	
128.50000000	11060152.67515345	
128.55000000	11063645.96160013	
128.60000000	11063358.17260508	
128.65000000	11063108.65648396	
128.70000000	11066166.72515325	
128.75000000	11068205.58510675	
128.80000000	11066625.52977830	
128.85000000	11066382.44270303	
128.90000000	11068957.21167009	
128.95000000	11069351.66059229	
129.00000000	11066786.14858880	
129.05000000	11066615.60621707	
129.10000000	11068403.36390665	
129.15000000	11067109.48369051	
129.20000000	11063902.45531263	
129.25000000	11063760.81807363	
129.30000000	11064459.40688556	
129.35000000	11061540.95820270	
129.40000000	11057982.33169404	
129.45000000	11057701.13913989	
129.50000000	11057039.87659223	
129.55000000	11052710.88345366	
129.60000000	11049097.82652449	
129.65000000	11048550.46076312	
129.70000000	11046464.56632974	
129.75000000	11041176.50584014	
129.80000000	11037848.50086446	
129.85000000	11036993.23217581	
129.90000000	11033635.82410442	
129.95000000	11027998.89342388	
130.00000000	11025275.76339061	
130.05000000	11024135.41012070	
130.10000000	11019854.91506380	
130.15000000	11014563.83433228	
130.20000000	11012747.25428231	
130.25000000	11011440.96793583	
130.30000000	11006771.22419001	
130.35000000	11002496.90219575	
130.40000000	11001759.12023646	
130.45000000	11000348.37335358	
130.50000000	10995778.51035046	
130.55000000	10992927.40721636	
130.60000000	10993185.33656370	
130.65000000	10991642.20742792	
130.70000000	10987607.58273456	
130.75000000	10986385.23524312	
130.80000000	10987462.50075372	
130.85000000	10985849.81304822	
130.90000000	10982826.52084498	
130.95000000	10983340.36778503	
131.00000000	10985062.54843540	
131.05000000	10983560.32486792	
131.10000000	10981955.32110256	
131.15000000	10984103.76658125	
131.20000000	10986174.16678738	
131.25000000	10984911.74619543	
131.30000000	10984877.47872016	
131.35000000	10988293.33224313	
131.40000000	10990337.98624269	
131.45000000	10989451.02853868	
131.50000000	10990973.91999589	
131.55000000	10995202.75576788	
131.60000000	10996953.70448872	
131.65000000	10996660.88787190	
131.70000000	10999652.57996600	
131.75000000	11004294.68680651	
131.80000000	11005717.01620363	
131.85000000	11006338.22654152	
131.90000000	11010664.92907269	
131.95000000	11015373.44939603	
132.00000000	11016554.47109913	
132.05000000	11018289.08724663	
132.10000000	11023606.82782026	
132.15000000	11027956.84071503	
132.20000000	11028950.09415348	
132.25000000	11031728.12441429	
132.30000000	11037437.77989338	
132.35000000	11040893.80510479	
132.40000000	11041604.27971341	
132.45000000	11045011.89375701	
132.50000000	11050293.78623453	
132.55000000	11052320.54556398	
132.60000000	11052628.23145542	
132.65000000	11056172.78817481	
132.70000000	11060350.37288714	
132.75000000	11060762.05685160	
132.80000000	11060775.75900544	
132.85000000	11064149.36798574	
132.90000000	11066880.12931120	
132.95000000	11065871.09387528	
133.00000000	11065811.86788506	
133.05000000	11068756.81550716	
133.10000000	11069839.25840213	
133.15000000	11067694.50920274	
133.20000000	11067645.98406975	
133.25000000	11069834.10946872	
133.30000000	11069155.21742163	
133.35000000	11066188.71746718	
133.40000000	11066119.60672154	
133.45000000	11067241.13409263	
133.50000000	11064856.63128634	
133.55000000	11061432.90833531	
133.60000000	11061287.45767540	
133.65000000	11061151.23776537	
133.70000000	11057328.48492411	
133.75000000	11053836.92921501	
133.80000000	11053551.79189685	
133.85000000	11052100.37555723	
133.90000000	11047285.57543267	
133.95000000	11044101.94863688	
134.00000000	11043633.97918845	
134.05000000	11040951.37596853	
134.10000000	11035676.42270833	
134.15000000	11033058.33944102	
134.20000000	11032306.93934553	
134.25000000	11028546.39850917	
134.30000000	11023320.59985785	
134.35000000	11021387.31351035	
134.40000000	11020233.31646335	
134.45000000	11015653.32278251	
134.50000000	11010943.50834710	
134.55000000	11009708.48322871	
134.60000000	11008072.91896256	
134.65000000	11003084.67825148	
134.70000000	10999356.84726018	
134.75000000	10998862.63918625	
134.80000000	10996869.86507177	
134.85000000	10992125.58958761	
134.90000000	10989896.04284120	
134.95000000	10990270.14128890	
135.00000000	10988232.41179369	
135.05000000	10984451.99207020	
135.10000000	10984058.30208461	
135.15000000	10985259.49072707	
135.20000000	10983386.47972954	
135.25000000	10981013.35569426	
135.30000000	10982394.89560832	
135.35000000	10984134.59670386	
135.40000000	10982562.56368598	
135.45000000	10981845.48072181	
135.50000000	10984750.23921892	
135.55000000	10986717.77458496	
135.60000000	10985621.57335004	
135.65000000	10986628.60642095	
135.70000000	10990640.38188661	
135.75000000	10992524.46453712	
135.80000000	10992070.82086036	
135.85000000	10994683.39201882	
135.90000000	10999298.40471760	
135.95000000	11000868.98468829	
136.00000000	11001201.95090989	
136.05000000	11005125.14834465	
136.10000000	11009790.74789432	
136.15000000	11010923.99428019	
136.20000000	11012136.61639985	
136.25000000	11016971.23191693	
136.30000000	11021195.20973719	
136.35000000	11021914.75623845	
136.40000000	11024034.31926500	
136.45000000	11029327.61729762	
136.50000000	11032752.01039870	
136.55000000	11033236.44896539	
136.60000000	11036244.98653804	
136.65000000	11041575.47175067	
136.70000000	11044018.12480389	
136.75000000	11044506.04270692	
136.80000000	11048233.79573526	
136.85000000	11053109.83106546	
136.90000000	11054425.48671921	
136.95000000	11055008.01836298	
137.00000000	11059026.22882212	
137.05000000	11062826.60904086	
137.10000000	11062825.18091883	
137.15000000	11063355.49162584	
137.20000000	11067013.70574356	
137.25000000	11069115.86666450	
137.30000000	11067718.96316868	
137.35000000	11068043.65486798	
137.40000000	11070822.67519271	
137.45000000	11070956.94313710	
137.50000000	11068433.73524064	
137.55000000	11068589.23125391	
137.60000000	11070259.46231805	
137.65000000	11068552.60814277	
137.70000000	11065388.81310926	
137.75000000	11065435.87316229	
137.80000000	11065849.25987652	
137.85000000	11062562.02922722	
137.90000000	11059175.00514803	
137.95000000	11059059.69139281	
138.00000000	11058109.77387068	
138.05000000	11053621.28177361	
138.10000000	11050364.70694266	
138.15000000	11049997.42081002	
138.20000000	11047687.22301882	
138.25000000	11042480.60562650	
138.30000000	11039632.21863157	
138.35000000	11038923.05523378	
138.40000000	11035390.99318125	
138.45000000	11030006.67179786	
138.50000000	11027762.60253340	
138.55000000	11026660.86809793	
138.60000000	11022236.92850137	
138.65000000	11017294.22049551	
138.70000000	11015853.71045901	
138.75000000	11014425.34620463	
138.80000000	11009614.10801582	
138.85000000	11005679.14773660	
138.90000000	11005115.19385459	
138.95000000	11003390.86633507	
139.00000000	10998671.30475823	
139.05000000	10996077.01372239	
139.10000000	10996259.89567014	
139.15000000	10994208.13928092	
139.20000000	10989970.36435284	
139.25000000	10988793.45758372	
139.30000000	10989445.94344181	
139.35000000	10987095.36659586	
139.40000000	10983757.97533514	
139.45000000	10984049.10524512	
139.50000000	10985049.05902487	
139.55000000	10982744.65708889	
139.60000000	10980875.15635743	
139.65000000	10982739.80167484	
