!Time		GenTq
!sec.		(Nm)
93.10000000	11023871.00000000	
93.15000000	11023871.00000000	
93.20000000	11023871.00000000	
93.25000000	11023871.00000000	
93.30000000	11023871.00000000	
93.35000000	11023871.00000000	
93.40000000	11023871.00000000	
93.45000000	11023871.00000000	
93.50000000	11023871.00000000	
93.55000000	11023871.00000000	
93.60000000	11023871.00000000	
93.65000000	11023871.00000000	
93.70000000	11023871.00000000	
93.75000000	11023871.00000000	
93.80000000	11023871.00000000	
93.85000000	11023871.00000000	
93.90000000	11023871.00000000	
93.95000000	11023871.00000000	
94.00000000	11023871.00000000	
94.05000000	11023871.00000000	
94.10000000	11023871.00000000	
94.15000000	11023871.00000000	
94.20000000	11023871.00000000	
94.25000000	11023871.00000000	
94.30000000	11023871.00000000	
94.35000000	11023871.00000000	
94.40000000	11023871.00000000	
94.45000000	11023871.00000000	
94.50000000	11023871.00000000	
94.55000000	11023871.00000000	
94.60000000	11023871.00000000	
94.65000000	11023871.00000000	
94.70000000	11023871.00000000	
94.75000000	11023871.00000000	
94.80000000	11023871.00000000	
94.85000000	11023871.00000000	
94.90000000	11023871.00000000	
94.95000000	11023871.00000000	
95.00000000	11023871.00000000	
95.05000000	11023871.00000000	
95.10000000	11023871.00000000	
95.15000000	11023871.00000000	
95.20000000	11023871.00000000	
95.25000000	11023871.00000000	
95.30000000	11023871.00000000	
95.35000000	11023871.00000000	
95.40000000	11023871.00000000	
95.45000000	11023871.00000000	
95.50000000	11023871.00000000	
95.55000000	11023871.00000000	
95.60000000	11023871.00000000	
95.65000000	11023871.00000000	
95.70000000	11023871.00000000	
95.75000000	11023871.00000000	
95.80000000	11023871.00000000	
95.85000000	11023871.00000000	
95.90000000	11023871.00000000	
95.95000000	11023871.00000000	
96.00000000	11023871.00000000	
96.05000000	11023871.00000000	
96.10000000	11023871.00000000	
96.15000000	11023871.00000000	
96.20000000	11023871.00000000	
96.25000000	11023871.00000000	
96.30000000	11023871.00000000	
96.35000000	11023871.00000000	
96.40000000	11023871.00000000	
96.45000000	11023871.00000000	
96.50000000	11023871.00000000	
96.55000000	11023871.00000000	
96.60000000	11023871.00000000	
96.65000000	11023871.00000000	
96.70000000	11023871.00000000	
96.75000000	11023871.00000000	
96.80000000	11023871.00000000	
96.85000000	11023871.00000000	
96.90000000	11023871.00000000	
96.95000000	11023871.00000000	
97.00000000	11023871.00000000	
97.05000000	11023871.00000000	
97.10000000	11023871.00000000	
97.15000000	11023871.00000000	
97.20000000	11023871.00000000	
97.25000000	11023871.00000000	
97.30000000	11023871.00000000	
97.35000000	11023871.00000000	
97.40000000	11023871.00000000	
97.45000000	11023871.00000000	
97.50000000	11023871.00000000	
97.55000000	11023871.00000000	
97.60000000	11023871.00000000	
97.65000000	11023871.00000000	
97.70000000	11023871.00000000	
97.75000000	11023871.00000000	
97.80000000	11023871.00000000	
97.85000000	11023871.00000000	
97.90000000	11023871.00000000	
97.95000000	11023871.00000000	
98.00000000	11023871.00000000	
98.05000000	11023871.00000000	
98.10000000	11023871.00000000	
98.15000000	11023871.00000000	
98.20000000	11023871.00000000	
98.25000000	11023871.00000000	
98.30000000	11023871.00000000	
98.35000000	11023871.00000000	
98.40000000	11023871.00000000	
98.45000000	11023871.00000000	
98.50000000	11023871.00000000	
98.55000000	11023871.00000000	
98.60000000	11023871.00000000	
98.65000000	11023871.00000000	
98.70000000	11023871.00000000	
98.75000000	11023871.00000000	
98.80000000	11023871.00000000	
98.85000000	11023871.00000000	
98.90000000	11023871.00000000	
98.95000000	11023871.00000000	
99.00000000	11023871.00000000	
99.05000000	11023871.00000000	
99.10000000	11023871.00000000	
99.15000000	11023871.00000000	
99.20000000	11023871.00000000	
99.25000000	11023871.00000000	
99.30000000	11023871.00000000	
99.35000000	11023871.00000000	
99.40000000	11023871.00000000	
99.45000000	11023871.00000000	
99.50000000	11023871.00000000	
99.55000000	11023871.00000000	
99.60000000	11023871.00000000	
99.65000000	11023871.00000000	
99.70000000	11023871.00000000	
99.75000000	11023871.00000000	
99.80000000	11023871.00000000	
99.85000000	11023871.00000000	
99.90000000	11023871.00000000	
99.95000000	11023871.00000000	
100.00000000	11023871.00000000	
