t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale,grid_mod_mw
31.710000000002157,11.0,1.0041888532823864,1.0014373669172016,4.476347541472568,0.1454492817915272,0.13970536490515817,0.14,0.15131638205244774,0.05071718983314019,-0.0014956291912089812,1.038283423274987,8.024528747091178,1.0515410989120602,0.13970536490515817,0.02305672636937525,0.6818716363204032,-1.3469887897411434,0.350124318870234,0.015307608664332822,1.0,2.4126216361803605
31.72000000000216,11.0,1.0041845755358318,1.0014355760333735,4.476331223930857,0.14544934509101015,0.13985104463829665,0.14,0.1513817283672661,0.050709800588027515,1.788884106101703e-05,1.038144127616931,8.025114024542397,1.0513960769397304,0.13985104463829665,0.0230305763914191,0.6826349322527944,-1.326384086515741,0.3505273994288143,0.015372998031553444,1.0,2.476747545340446
31.73000000000216,11.0,1.0041796142870583,1.0014336379717508,4.476315164929772,0.14544938483942488,0.1399965716075412,0.14,0.1514139896170869,0.050717549239217855,0.0015318949217103094,1.0380072662380662,8.022162384238413,1.051253434080604,0.1399965716075412,0.02300439475104221,0.6833961627194559,-1.3093530540963285,0.350927363699218,0.015438445593029895,1.0,2.540338070523621
31.740000000002162,11.0,1.0041739706855093,1.001431550997792,4.476299366574,0.1454494010462233,0.14014191743540863,0.14,0.15141315462423793,0.05074043901272234,0.003046058138119598,1.037872867819437,8.015676995885284,1.0511132001601977,0.14014191743540863,0.022978186805685984,0.684155171695958,-1.2958963391241474,0.3513241336455639,0.015503937507350234,1.0,2.6033794657393865
31.750000000002164,11.0,1.0041676460129272,1.0014293134408498,4.47628383088079,0.145449393725868,0.14028705389695623,0.14,0.1513792196641679,0.05077846982499127,0.004560047503161179,1.0377409606241907,8.005661766576077,1.0509754045978945,0.14028705389695623,0.022951957920367468,0.6849118039661894,-1.2860138140180708,0.35171763190781036,0.015569459916921071,1.0,2.6658581036993976
31.760000000002165,11.0,1.0041606416825457,1.001426923695746,4.476268559778449,0.1454493628978257,0.14043195292322883,0.14,0.1513121884617456,0.05083163828254159,0.00607353202971227,1.0376115724918276,7.992121338290143,1.05084007640095,0.14043195292322883,0.022925713466556922,0.6856659051487043,-1.279704579215616,0.352107781810564,0.015634998949769628,1.0,2.7277604787632885
31.770000000002167,11.0,1.0041529592382679,1.0014243802242515,4.476253555104826,0.14544930858656088,0.14057658660475392,0.14,0.15121207218604116,0.05089993768232937,0.007586180805125346,1.037484730832263,7.975061085248908,1.0507072441584613,0.14057658660475392,0.022899458821350763,0.686417321723777,-1.2769669656886853,0.35249450737362936,0.015700540723751336,1.0,2.789073209858045
31.78000000000217,11.0,1.0041446003538275,1.0014216815565613,4.4762388186058315,0.14544923082152802,0.14072092719472987,0.14,0.15107888944293185,0.050983358012866645,0.00909766306563402,1.0373604626200383,7.954487111145098,1.050576936035346,0.14072092719472987,0.02287319936637649,0.6871659010588108,-1.2777985375153105,0.35287773332031913,0.015766071348785687,1.0,2.849783043370543
31.79000000000217,11.0,1.0041355668319372,1.0014188262927126,4.476224351933955,0.14544912963716342,0.14086494711238312,0.14,0.1509126662664263,0.05108188595608191,0.010607648270679155,1.0372387943884667,7.930406246230247,1.0504491797663293,0.14086494711238312,0.022846940486833837,0.687911491434812,-1.2821960946519053,0.3532573850884201,0.015831576929814895,1.0,2.909876856012459
31.80000000000217,11.0,1.004125860603422,1.0014158131039639,4.4762101566467996,0.14544900507287684,0.14100861894579228,0.14,0.15071343610739849,0.05119550488992344,0.012115806177135369,1.0371197522237374,7.902826044283212,1.0503240026498895,0.14100861894579228,0.022820687570566073,0.6886539420704876,-1.290155675885676,0.3536333888375477,0.015897043570519007,1.0,2.9693416576570715
31.810000000002173,11.0,1.004115483726339,1.0014126407341528,4.476196234205637,0.14544885717304204,0.14115191545502687,0.14,0.15048123982132144,0.05132419489170429,0.013621806913420619,1.0370033617591525,7.871754779439119,1.0502014315422281,0.14115191545502687,0.022794446006886036,0.6893931031476621,-1.3016725618233131,0.3540056714598518,0.01596245737471876,1.0,3.028164594147361
31.820000000002175,11.0,1.0041044383850855,1.0014093080010247,4.476182585973972,0.14544868598698685,0.14129480957490365,0.14,0.15021612565370215,0.05146793274218769,0.015125321053469518,1.036889648169171,7.837201442899825,1.0500814928512476,0.14129480957490365,0.022768221185827536,0.6901288258354252,-1.3167412782049295,0.35437416058838,0.016027804451330636,1.0,3.0863329500744143
31.830000000002176,11.0,1.0040927268894917,1.00140581379755,4.476169213216129,0.14544849156898282,0.14143727441763254,0.14,0.14991814922373503,0.05162669193041146,0.016626019690553717,1.036778636163683,7.799175739520501,1.0499642125305202,0.14143727441763254,0.022742018496923495,0.690860962313329,-1.3353555991743344,0.3547387846052562,0.01609307091557921,1.0,3.1438341515262684
31.840000000002178,11.0,1.004080351673906,1.0014021570930958,4.476156117095857,0.14544827397823418,0.14157928327558283,0.14,0.14958737350660606,0.05180044265924981,0.018123574510931863,1.0366703499820749,7.757688084266386,1.049849616073259,0.14157928327558283,0.02271584332839511,0.6915893657956896,-1.3575085508465048,0.35509947265196795,0.016158242893355414,1.0,3.2006557688057446
31.85000000000218,11.0,1.0040673152962656,1.0013983369346635,4.4761432986749545,0.14544803327886593,0.14172080962360045,0.14,0.14922386881339467,0.05198915185171064,0.019617657867310127,1.03656481338748,7.712749598559872,1.0497377285063028,0.14172080962360045,0.02268970106601818,0.6923138905534602,-1.3831924148973267,0.35545615463657765,0.016223306523199144,1.0,3.2567855191173845
31.86000000000218,11.0,1.0040536204371566,1.0013943524481093,4.476130758911915,0.14544776953991173,0.14186182712148396,0.14,0.14882771276971418,0.05219278315796648,0.02110794285209619,1.0364620496609416,7.664372106502209,1.0496285743840799,0.14186182712148396,0.0226635970921195,0.6930343919370868,-1.412398732331192,0.3558087612429336,0.01628824795937911,1.0,3.3122112692226313
31.870000000002182,11.0,1.0040392698988667,1.001390202839189,4.4761184986605995,0.14544748283530112,0.14200230961621482,0.14,0.148398990292342,0.05241129696311686,0.022594103370428668,1.0363620815955994,7.612568130983912,1.0495221777826527,0.14200230961621482,0.022637536784695753,0.6937507263983346,-1.4451183074341671,0.356157223938738,0.016353053375559673,1.0,3.3669210380624404
31.880000000002184,11.0,1.0040242666044243,1.0013858873947106,4.476106518668925,0.14544717324384596,0.14214223114417598,0.14,0.14793779356428394,0.05264465039567977,0.024075814212965806,1.0362649314909596,7.557350889677954,1.0494185622937149,0.14214223114417598,0.022611525516270402,0.6944627515118595,-1.4813412117517768,0.35650147498428175,0.016417708966704806,1.0,3.4209029993472333
31.890000000002185,11.0,1.004008613596632,1.0013814054835504,4.476094819577589,0.1454468408492263,0.14228156593317356,0.14,0.14744422200793683,0.0528927973368097,0.025552751128414233,1.0361706211470836,7.4987342909248085,1.0493177510186202,0.14228156593317356,0.022585568652986488,0.695170325996127,-1.5210567882895851,0.35684144744013047,0.016482200952932513,1.0,3.474145484113398
31.900000000002187,11.0,1.0039923140370879,1.0013767565576477,4.476083401918809,0.14544648573997587,0.1424202884044689,0.14,0.14691838225674214,0.053155688430239684,0.027024590895783317,1.036079171858872,7.436732929503034,1.0492197665624414,0.1424202884044689,0.022559671553572497,0.6958733097342666,-1.564253655786352,0.3571770751761303,0.016546515582003686,1.0,3.526636983245541
31.91000000000219,11.0,1.0039753712052022,1.0013719401529715,4.476072266115102,0.14544610800946686,0.14255837317451764,0.14,0.14636038812477403,0.05343327109294431,0.02849101139634427,1.035990604410351,7.371362082300006,1.0491246310280389,0.14255837317451764,0.022533839568335757,0.6965715637935821,-1.6109197131243833,0.35750829287809793,0.016610639132411047,1.0,3.5783661499644253
31.92000000000219,11.0,1.003957788497204,1.0013669558903995,4.476061412478077,0.14544570775589402,0.14269579505686966,0.14,0.14577036057511944,0.053725489526520925,0.029951691685280148,1.0359049390690045,7.302637703869082,1.049032366010165,0.14269579505686966,0.022508078038125327,0.6972649504458115,-1.6610421438391312,0.3578350360568185,0.016674557915951217,1.0,3.629321802279813
31.93000000000219,11.0,1.0039395694251407,1.001361803476618,4.476050841207278,0.14544528508225826,0.14283252906380997,0.14,0.1451484276862725,0.0540322847292856,0.03140631206300862,1.0358221955800897,7.230576421887773,1.0489429925895903,0.14283252906380997,0.022482392293389653,0.6979533331862581,-1.7146074207882178,0.3581572410556011,0.01673825828116099,1.0,3.679492925407456
31.940000000002193,11.0,1.0039207176158722,1.001356482704793,4.47604055238904,0.14544484009634967,0.1429685504078902,0.14,0.14449472461683582,0.054353594509080685,0.032854554146161924,1.0357423931610314,7.155195532513995,1.048856531327257,0.1429685504078902,0.022456787653143424,0.6986365767522976,-1.7716013109000555,0.35847484505785754,0.016801726615904743,1.0,3.7288686741501795
31.950000000002195,11.0,1.0039012368100573,1.0013509934554405,4.476030545995383,0.14544437291072995,0.1431038345035285,0.14,0.14380939356886788,0.05468935349679036,0.03429610093820459,1.0356655504958563,7.0765129956413775,1.0487730022584705,0.1431038345035285,0.022431269423914282,0.6993145471421833,-1.832008880017523,0.35878778609518813,0.016864949350012683,1.0,3.77743837524229
31.960000000002196,11.0,1.0038811308611342,1.0013453356970414,4.476020821882949,0.1454438836427142,0.14323835696829484,0.14,0.1430925837491736,0.0550394931605605,0.03573063689967679,1.0355916857296208,6.994547430060108,1.0486924248871339,0.14323835696829484,0.022405842898823608,0.6999871116324593,-1.8958144979134746,0.3590960030543968,0.016927912958617924,1.0,3.8251915296565886
31.970000000002198,11.0,1.0038604037342973,1.0013395094866087,4.476011379791964,0.14544337241435215,0.1433720936243574,0.14,0.14234445132943585,0.05540394182071898,0.03715784801804342,1.0355208164628873,6.909318108517565,1.0486148181799977,0.1433720936243574,0.022380513356584652,0.7006541387960524,-1.9630018433692533,0.35939943568583876,0.016990603965184144,1.0,3.87211781487407
31.9800000000022,11.0,1.0038390595054665,1.0013335149703342,4.4760022193452285,0.1454428393524087,0.14350502049962516,0.14,0.14156515940433204,0.055782624665392515,0.038577421877134525,1.0354529597463011,6.820844952691314,1.0485402005609652,0.14350502049962516,0.022355286060427745,0.7013154985187825,-2.0335539093356894,0.3596980246099813,0.01705300894389003,1.0,3.91820708711512
31.9900000000022,11.0,1.0038171023602531,1.0013273523840251,4.475993340047169,0.14544228458834413,0.14363711382901137,0.14,0.14075487794843822,0.05617546376681574,0.03998904772616117,1.0353881320752012,6.729148528064829,1.0484685899054726,0.14363711382901137,0.02233016625711037,0.7019710620164795,-2.1074530082213223,0.3599917113257395,0.01711511452216184,1.0,3.9634493835323092
32.0000000000022,11.0,1.003794536592922,1.0013210220535353,4.475984741282905,0.14544170825829342,0.14376835005540511,0.14,0.1399137837711643,0.056582378098328244,0.04139241654829019,1.035326349384216,6.634250038719583,1.0484000035348648,0.14376835005540511,0.022305159175965084,0.7026207018507289,-2.1846807773004255,0.36028043821673494,0.01717690738424899,1.0,4.0078349243640625
32.0100000000022,11.0,1.0037713666053483,1.0013145243951391,4.475976422317363,0.14544111050304512,0.14389870583085554,0.14,0.1390420604706716,0.057003283552055146,0.042787221128763694,1.0352676270419483,6.536171322030779,1.0483344582108556,0.14389870583085554,0.022280270027924553,0.7032642919455264,-2.2652181841988344,0.3605641485601496,0.01723837427396744,1.0,4.051354115048545
32.0200000000022,11.0,1.0037475969059715,1.0013078599158438,4.475968382294435,0.14544049146801957,0.14402815801731755,0.14,0.1381398983855716,0.05743809295726648,0.04417315612254607,1.0352119798457913,6.434934843288366,1.0482719701300358,0.14402815801731755,0.022255504004418603,0.7039017076016314,-2.349045532434053,0.36084278653223534,0.017299501996743332,1.0,4.093997548297812
32.0300000000022,11.0,1.003723232108746,1.0013010292136195,4.475960620236176,0.14543985130324652,0.14415668368772797,0.14,0.13720749454585282,0.057886716099410596,0.04554991812148391,1.0351594220166787,6.330563690223403,1.0482125549184422,0.14415668368772797,0.022230866276495762,0.7045328255126656,-2.4361424671198715,0.36111629721694294,0.017360277423290948,1.0,4.135756006131239
32.040000000002195,11.0,1.0036982769320888,1.0012940329775397,4.475953135042037,0.14543919016334214,0.14428426012664278,0.14,0.13624505262161307,0.05834905973981676,0.04691720572096519,1.035109967193991,6.223081567460902,1.0481562276261838,0.14428426012664278,0.022206361993788216,0.705157523778858,-2.526487980712009,0.36138462661181964,0.017420687492048156,1.0,4.176620461868144
32.05000000000219,11.0,1.0036727361978246,1.0012868719879682,4.4759459254881495,0.14543850820748574,0.14441086483118057,0.14,0.13525278287100032,0.058825027636061664,0.048274719586060985,1.0350636284305146,6.112512790883385,1.0481030027221163,0.14441086483118057,0.022181996283447736,0.7057756819221425,-2.620060418815147,0.3616477216365017,0.017480719211363425,1.0,4.216582082079028
32.06000000000219,11.0,1.0036466148301277,1.0012795471165616,4.475938990226656,0.14543780559939504,0.14453647551149396,0.14,0.13423090208592425,0.05931452056299479,0.04962216251713568,1.0350204181874292,5.998882281926857,1.04805289408864,0.14453647551149396,0.02215777424930721,0.7063871808990975,-2.716837486174538,0.3619055301380636,0.01754035966325697,1.0,4.255632228495029
32.07000000000219,11.0,1.0036199178544634,1.0012720593262359,4.475932327785079,0.1454370825073018,0.1446610700916568,0.14,0.1331796335372095,0.059817436334417114,0.05095923951491155,1.0349803483294309,5.882215561787012,1.048005915016495,0.1446610700916568,0.022133700970742583,0.706991903115495,-2.8167962526173045,0.36215800089986006,0.017599596005086326,1.0,4.293762459875284
32.08000000000219,11.0,1.0035926503965253,1.0012644096711605,4.475925936565737,0.14543633910392628,0.14478462671007486,0.14,0.1320992069175365,0.06033366982540767,0.05228565784497355,1.034943430119843,5.762538745560804,1.0479620781996835,0.14478462671007486,0.022109781501845685,0.7075897324387466,-2.9199131592077707,0.3624050836473254,0.01765841547335673,1.0,4.3309645338315
32.090000000002185,11.0,1.0035648176811736,1.001256599296624,4.475919814845214,0.1454355755664511,0.14490712372002337,0.14,0.13098985828331516,0.06086311299529236,0.05360112710169879,1.034909674215967,5.639878536311715,1.0479213957304498,0.14490712372002337,0.02208602087023697,0.7081805542104598,-3.026164024332293,0.36264672905457196,0.01771680538486774,1.0,4.36723040860975
32.10000000000218,11.0,1.0035364250313699,1.0012486294387812,4.47591396077387,0.14543479207649482,0.14502853969033438,0.14,0.12985182999554432,0.06140565491124902,0.05490535927159892,1.0348790906642853,5.514262219055682,1.0478838790943512,0.14502853969033438,0.02206242407634341,0.7087642552600666,-3.135524050034518,0.3628828887531014,0.017774753141218347,1.0,4.402552244828785
32.11000000000218,11.0,1.0035074778671116,1.001240501424461,4.475908372375408,0.14543398882008426,0.1451488534056333,0.14,0.1286853706585535,0.061961181772543006,0.05619806879606023,1.0348516888959887,5.385717654689039,1.0478495391653941,0.1451488534056333,0.02203899609219702,0.7093407239156525,-3.2479678282493607,0.36311351533678426,0.017832246229843383,1.0,4.436922407174628
32.12000000000218,11.0,1.0034779817043655,1.0012322166708327,4.475903047546485,0.14543316598762718,0.14526804386682138,0.14,0.12749073505794203,0.0625295769353871,0.05747897263346875,1.0348274777224296,5.25427327383924,1.0478183862012895,0.14526804386682138,0.022015741860609273,0.709909850016193,-3.3634693472442323,0.36333856236941753,0.017889272227628115,1.0,4.47033346605106
32.13000000000218,11.0,1.0034479421540006,1.0012237766850447,4.4758979840563695,0.145432323773883,0.1453860902915214,0.14,0.12626818409720245,0.06311072093841949,0.058747790320706705,1.034806465330743,5.119958070648788,1.0477904298387655,0.1453860902915214,0.02199266629413167,0.7104715249232506,-3.482001998045627,0.3635579843920117,0.017945818803000724,1.0,4.5027781991856255
32.140000000002175,11.0,1.0034173649207194,1.0012151830638225,4.475893179546667,0.14543146237793425,0.1455029721143454,0.14,0.1250179847327819,0.06370449152879357,0.060004244034007004,1.0347886592795514,4.982801596497758,1.0477656790889973,0.1455029721143454,0.021969774274100136,0.7110256415317289,-3.6035385809685665,0.3637717369288631,0.018001873718679604,1.0,4.534249593190831
32.15000000000217,11.0,1.0033862558019901,1.0012064374929162,4.475888631531081,0.14543058200315634,0.14561866898722026,0.14,0.12374040990803611,0.06431076368887297,0.06124805864915531,1.0347740664947624,4.84283395365731,1.0477441423331306,0.14561866898722026,0.02194707064968972,0.7115720942807422,-3.728051312214037,0.36397977649487356,0.018057424834092527,1.0,4.564740845080192
32.16000000000217,11.0,1.0033546206869772,1.0011975417466368,4.475884337395233,0.14542968285718724,0.1457331607797223,0.14,0.1224357384860017,0.06492940966352537,0.06247896180102233,1.0347626932654659,4.700085788883007,1.0477258273178984,0.1457331607797223,0.021924560236953577,0.7121107791643381,-3.8555118305181235,0.36418206060220304,0.018112460108143616,1.0,4.594245363738788
32.17000000000217,11.0,1.0033224655554722,1.0011884976872718,4.4758802943965375,0.14542876515189648,0.1458464275792676,0.14,0.12110425518071741,0.06556029898800812,0.06369668394241867,1.0347545452399785,4.554588286947697,1.0477107411513582,0.1458464275792676,0.021902247817832503,0.7126415937412974,-3.985891203856621,0.36437854776651946,0.018166967601340293,1.0,4.622756771348017
32.18000000000217,11.0,1.0032897964768253,1.0011793072643052,4.475876499664131,0.14542782910335292,0.14595844969144894,0.14,0.11974625048765303,0.06620329851643914,0.06490095840225843,1.0347496274219095,4.406373164109194,1.0476988902987172,0.14595844969144894,0.021880138139290767,0.7131644371455899,-4.1191599362524265,0.3645691975146487,0.018220935478930684,1.0,4.650268904764302
32.190000000002165,11.0,1.003256619608875,1.0011699725137577,4.475872950198854,0.14542687493179288,0.14606920764016715,0.14,0.1183620206126064,0.0668582724508457,0.06609152144301877,1.0347479441664456,4.255472661525464,1.0476902805782768,0.14606920764016715,0.02185823591227808,0.7136792100954508,-4.25528797457795,0.3647539703903855,0.018274352012728937,1.0,4.6767758168512605
32.20000000000216,11.0,1.0032229411968798,1.001160495557432,4.47586964287329,0.14542590286158666,0.14617868216797852,0.14,0.11695186739987176,0.06752508237078454,0.06726811231748454,1.0347494991766872,4.101919538605929,1.047684917157495,0.14617868216797852,0.02183654581080948,0.7141858149034075,-4.394244715451469,0.364932827962171,0.01832720558370657,1.0,4.702271777765318
32.21000000000216,11.0,1.0031887675724487,1.001150878602016,4.475866574431864,0.14542491312120492,0.14628685423613008,0.14,0.11551609825871176,0.06820358726352552,0.06843047332476658,1.034754295500121,3.945747066314185,1.0476828045491635,0.14628685423613008,0.02181507247104229,0.7146841554845894,-4.535999012195794,0.36510573282841297,0.018379484684598317,1.0,4.726751276194278
32.22000000000216,11.0,1.0031541051524715,1.0011411239381707,4.475863741490988,0.1454239059431842,0.14639370502494148,0.14,0.11405502608937931,0.06889364355479195,0.06957834986558314,1.0347623355251974,3.786989020405144,1.0476839466077092,0.14639370502494148,0.021793820490365077,0.7151741373664897,-4.6805191818439695,0.3652726486258432,0.018431177922282924,1.0,4.750209020548678
32.23000000000216,11.0,1.0031189604380517,1.0011312339395775,4.475861140539275,0.14542288156409178,0.146499215933841,0.14,0.11256896920741521,0.06959510514004999,0.07071149049679123,1.0347736209780851,3.625679674619369,1.047688346525599,0.146499215933841,0.021772794426381265,0.7156556676967374,-4.827773012163773,0.3654335400345261,0.018482274019815698,1.0,4.77263994010563
32.240000000002155,11.0,1.0030833400134365,1.0011212110618248,4.475858767937807,0.1454218402244899,0.14660336858173234,0.14,0.11105825126750263,0.07030782341633948,0.07182964698516006,1.034788152919452,3.4618537938132774,1.0476960068298904,0.14660336858173234,0.021751998796109798,0.716128655252439,-4.9777277688069645,0.36558837278615103,0.018532761819571017,1.0,4.794039186104935
32.25000000000215,11.0,1.0030472505449488,1.0011110578413582,4.475856619920452,0.14542078216889945,0.14670614480698435,0.14,0.10952320118557379,0.07103164731463876,0.07293257436037394,1.034805931741541,3.295546627049127,1.0477069293789174,0.14670614480698435,0.02173143807490317,0.716593010447163,-5.130350202408203,0.36573711366889566,0.01858263028432209,1.0,4.814402132797212
32.26000000000215,11.0,1.0030106987799194,1.0011007768942626,4.4758546925942575,0.1454197076457625,0.1468075266678725,0.14,0.10796415306073698,0.07176642333275557,0.07402003096725508,1.034826957165172,3.126793900621619,1.0477211153590864,0.1468075266678725,0.021711116695716473,0.7170486453402298,-5.285606555851936,0.36587973053592426,0.01863186850103136,1.0,4.833724378443819
32.27000000000215,11.0,1.0029736915456189,1.0010903709149774,4.475852981939889,0.1454186169074047,0.14690749644260412,0.14,0.10638144609541944,0.07251199556873628,0.07509177851719673,1.0348512282370879,2.9556318110459014,1.0477385652818176,0.14690749644260412,0.02169103904800519,0.7174954736433524,-5.443462571455389,0.3660161923104646,0.018680465681724906,1.0,4.8520017462683445
32.28000000000215,11.0,1.0029362357481886,1.0010798426751313,4.475851483812129,0.14541751020999655,0.1470060366296414,0.14,0.10477542451507957,0.07326820575478539,0.07614758213879595,1.0348787433272737,2.782097017989232,1.0477592789806318,0.1470060366296414,0.02167120947696965,0.7179334107288009,-5.603883498319191,0.36614646899317094,0.01872841116683213,1.0,4.869230285359478
32.290000000002145,11.0,1.0028983383715735,1.0010691950220298,4.475850193940443,0.1454163878135141,0.14710312994793612,0.14,0.10314643748678537,0.07403489329168744,0.07718721042767789,1.0349095001265256,2.6062266371564715,1.0477832556083513,0.14710312994793612,0.021651632282532335,0.718362373636617,-5.766834099622599,0.36627053166868434,0.01877569442663566,1.0,4.885406271525083
32.30000000000214,11.0,1.0028600064764541,1.001058430877313,4.475849107929597,0.1454152499816993,0.14719875933717638,0.14,0.10149483903686626,0.07481189528372294,0.07821043549549993,1.0349434956440795,2.4280582331302516,1.0478104936344854,0.14719875933717638,0.02163231171858466,0.7187822810818658,-5.932278660061578,0.36638835251190965,0.018822305064527346,1.0,4.900526208097184
32.31000000000214,11.0,1.0028212471991782,1.0010475532353298,4.475848221260343,0.1454140969820189,0.14729290795811698,0.14,0.09982098796779137,0.07559904657407028,0.07921703301813017,1.0349807262055082,2.2476298121608185,1.0478409908427182,0.14729290795811698,0.02161325199189292,0.7191930534616877,-6.100180993197704,0.36649990479509514,0.018868232817625778,1.0,4.914586826687855
32.32000000000214,11.0,1.0027820677506918,1.001036565161738,4.475847529290158,0.1454129290856233,0.14738555919279814,0.14,0.09812524777392795,0.07639617978068527,0.0802067822829882,1.0350211874506035,2.0649798149149463,1.047874744328574,0.14738555919279814,0.02159445726141814,0.7195946128619388,-6.270504449007134,0.36660516289370826,0.018913467560596836,1.0,4.927585087895719
32.33000000000214,11.0,1.0027424754154703,1.0010254697918162,4.475847027254046,0.1454117465673043,0.14747669664495525,0.14,0.09640798655676519,0.07720312533264985,0.08117946623554109,1.035064874331556,1.8801471091759288,1.047911750497219,0.14747669664495525,0.021575931637301874,0.7199868830641251,-6.443211921335353,0.3667041022933879,0.018957999306783806,1.0,4.939518181962958
32.340000000002135,11.0,1.0027024775504494,1.001014270328753,4.475846710265398,0.1454105497054524,0.14756630414041946,0.14,0.09466957693925013,0.07801971150698142,0.08213487152494649,1.0351117811112138,1.6931709824995786,1.047952005061412,0.14756630414041946,0.021557679180009885,0.720369789552165,-6.618265855451467,0.36679669959677785,0.019001818210486302,1.0,4.950383529382682
32.35000000000213,11.0,1.0026620815839544,1.001002970041959,4.4758465733169235,0.14540933878201293,0.14765436572740345,0.14,0.0929103959790564,0.07884576446589449,0.08307278854883433,1.0351619013615112,1.5040911348309565,1.0479955030396302,0.14765436572740345,0.02153970389949762,0.720743259518313,-6.795628255651048,0.36688293252913295,0.019044914569354376,1.0,4.960178781456526
32.36000000000213,11.0,1.0026212950146292,1.0009915722652893,4.475846611281622,0.14540811408244203,0.14774086567703504,0.14,0.09113082508148476,0.07968110829450559,0.08399301149721959,1.035215227962061,1.3129476710724106,1.0480422387543336,0.14774086567703504,0.021522009754323692,0.7211072218699283,-6.9752606928686,0.36696277994553606,0.019087278826252895,1.0,4.968901820802352
32.37000000000213,11.0,1.0025801254103632,1.0009800803951978,4.47584681891384,0.1454068758956614,0.14782578848377614,0.14,0.08933124991133712,0.08052556503897308,0.08489533839553838,1.0352717530989073,1.1197810936132784,1.0480922058303794,0.14782578848377614,0.021504600650758238,0.7214616072353884,-7.1571243123272685,0.3670362218368327,0.019128901571264043,1.0,4.976550761811954
32.38000000000213,11.0,1.0025385804072193,1.0009684978888653,4.475847190850362,0.1454056245140125,0.14790911886601313,0.14,0.08751206030431971,0.08137895474506289,0.08577957114680039,1.0353314682634305,0.9246322948143406,1.0481453971936376,0.14790911886601313,0.021487480441991634,0.7218063479705911,-7.341179841256679,0.3671032393367315,0.019169773543936813,1.0,4.983123951058659
32.390000000002125,11.0,1.0024966677083575,1.0009568282622765,4.475847721611586,0.1454043602332101,0.14799084176650737,0.14,0.08567365017741302,0.08224109549713124,0.08664551557285045,1.0353943642514292,0.7275425494557172,1.0482018050697242,0.14799084176650737,0.021470652927235115,0.72214137816439,-7.527387596608184,0.36716381472724274,0.019209885635156222,1.0,4.988619967654733
32.40000000000212,11.0,1.002454395082959,1.000945075088151,4.475848405602747,0.1454030833522948,0.14807094235308968,0.14,0.08381641743894735,0.08311180345751562,0.08749298145473275,1.0354604311623636,0.5285535071383717,1.048261420982924,0.14807094235308968,0.021454121850888738,0.722466633644934,-7.715707492822662,0.367217931445846,0.01924922888903985,1.0,4.993037623558538
32.41000000000212,11.0,1.002411770365146,1.0009332419941355,4.475849237115198,0.145401794173585,0.14814940601929358,0.14,0.081940763897833,0.08399089290632483,0.08832178257215,1.0355296583987694,0.32770718464930443,1.04832423575528,0.14814940601929358,0.02143789090169804,0.7227820519853813,-7.906099049627679,0.36726557409144356,0.019287794504958627,1.0,4.996375963831329
32.42000000000212,11.0,1.0023688014529029,1.0009213326605264,4.4758502103277555,0.1454004930026282,0.14822621838501893,0.14,0.08004709517213804,0.08487817628161903,0.08913173674201345,1.0356020346658217,0.1250459582856531,1.0483902395058493,0.14822621838501893,0.021421963711965777,0.7230875725094897,-8.098521399888735,0.3673067284305234,0.019325573839693775,1.0,4.998634266843688
32.43000000000212,11.0,1.0023254963069912,1.000909350818232,4.47585131930811,0.14539918014815117,0.14830136529734034,0.14,0.07813582059724747,0.08577346421997081,0.08992266585607572,1.0356775479710825,-0.07938744386232978,1.0484594216501042,0.14830136529734034,0.021406343856681123,0.7233831362975074,-8.292933297456143,0.36734138140368033,0.01936255840918332,1.0,4.9998120444315095
32.440000000002115,11.0,1.0022818629498644,1.0008973002466872,4.475852558014283,0.14539785592200968,0.14837483283128577,0.14,0.07620735313329807,0.08667656559739788,0.09069439591764115,1.0357561856244564,-0.2855499496646832,1.04853177089956,0.14837483283128577,0.021391034852701482,0.7236686861916013,-8.489293125063487,0.36736952113149113,0.019398739890214647,1.0,4.9999090420015255
32.45000000000211,11.0,1.0022379094645786,1.0008851847716016,4.475853920296155,0.1453965206391374,0.1484466072907308,0.14,0.07426210927218274,0.08758728757065833,0.09144675707734934,1.035837934238259,-0.4933981507471902,1.048607275261527,0.1484466072907308,0.021376040157959533,0.72394416680157,-8.687558902264826,0.3673911369210041,0.019434110122466174,1.0,4.998925238586343
32.46000000000211,11.0,1.0021936439937007,1.0008730082627006,4.475855399897041,0.145395174617494,0.14851667520928097,0.14,0.0723005089439063,0.08850543561889895,0.09217958366802481,1.0359227797274677,-0.7028883103224421,1.0486859220390405,0.14851667520928097,0.021361363170676818,0.7242095245101627,-8.887688293404024,0.36740621927136197,0.019468661110686493,1.0,4.9968608468489695
