t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
41.43000000000033,11.0,1.000086601773286,1.0000857517797375,4.4078971175087975,0.14612713761971488,0.14000683139269962,0.14,0.0006092545290134477,0.12055433782013422,0.0025662454866149436,1.050026530625548,-9.638101271065137,1.0630247629696876,0.14000683139269962,0.022902345899781528,0.6755431717850532,-18.928275989383458,0.3363822653294917,0.015559258554679293,0.1438104666935469
41.440000000000325,11.0,1.0000862520950446,1.0000854019245944,4.407893391053989,0.1461271704659884,0.1400068254520144,0.14,0.000552945941046934,0.12058002979942024,0.0025720565246427685,1.0500265075854125,-9.6382644280345,1.0630247402720379,0.1400068254520144,0.022902346202728102,0.6755431589237759,-18.928439654420593,0.33638224916452364,0.015559256624694573,0.1376478207998022
41.45000000000032,11.0,1.0000859025848783,1.0000850522414242,4.407889639270714,0.14612720361378295,0.14000681951650876,0.14,0.0004966006564612879,0.12060577707299458,0.0025773042831164785,1.0500264845653304,-9.63842744312737,1.063024717594144,0.14000681951650876,0.02290234650541141,0.6755431460737346,-18.928603177138655,0.33638223301361886,0.015559254696396647,0.13161822265605694
41.46000000000032,11.0,1.000085553243996,1.000084702731329,4.4078858622140435,0.14612723706249103,0.14000681358617778,0.14,0.0004402308996382942,0.12063157400643065,0.002581988456201259,1.050026461565285,-9.638590316467422,1.0630246949359885,0.14000681358617778,0.02290234680783039,0.6755431332349165,-18.928766557661206,0.33638221687676534,0.015559252769783073,0.1257231941998127
41.47000000000032,11.0,1.0000852040736046,1.0000843533954147,4.407882059939065,0.14612727081150495,0.14000680766101697,0.14,0.00038384888228792935,0.12065741496285455,0.0025861088602449358,1.0500264385852587,-9.638753048178218,1.063024672297555,0.14000680766101697,0.022902347109985618,0.675543120407312,-18.928929796112325,0.3363822007539512,0.015559250844845947,0.11996415611856825
41.48000000000032,11.0,1.000084855074908,1.0000840042347887,4.407878232500884,0.1461273048602167,0.14000680174102112,0.14,0.00032746680082590407,0.12068329430416617,0.0025896654336381515,1.0500264156252341,-9.638915638383203,1.0630246496788252,0.14000680174102112,0.022902347411876165,0.675543107590907,-18.929092892615444,0.3363821846451616,0.015559248921587016,0.11434242559982444
41.490000000000315,11.0,1.0000845062491077,1.0000836552506125,4.407874379954618,0.14612733920801793,0.14000679582618625,0.14,0.00027109683376641547,0.12070920639225888,0.002592658236648363,1.0500263926851938,-9.639078087205728,1.0630246270797825,0.14000679582618625,0.02290234771350346,0.6755430947856951,-18.92925584729473,0.3363821685503908,0.01555924700000922,0.10885921408107979
41.50000000000031,11.0,1.0000841575974022,1.0000833064440873,4.407870502355407,0.1461273738543001,0.14000678991650703,0.14,0.00021475113911223476,0.12073514559023726,0.002595087451227785,1.0500263697651209,-9.639240394769011,1.0630246045004097,0.14000678991650703,0.022902348014866233,0.6755430819916615,-18.92941866027324,0.3363821524696207,0.015559245080106279,0.10351562499983524
41.51000000000031,11.0,1.0000838091209878,1.0000829578164199,4.407866599758403,0.14612740879845434,0.14000678401197933,0.14,0.0001584418517638353,0.12076110626363301,0.0025969533807953028,1.0500263468649986,-9.639402561196174,1.0630245819406903,0.14000678401197933,0.022902348315964625,0.6755430692087974,-18.929581331674427,0.3363821364028434,0.015559243161873038,0.09831265154359126
41.52000000000031,11.0,1.0000834608210578,1.0000826093688666,4.407862672218776,0.14612744403987157,0.14000677811259837,0.14,0.00010218108092807654,0.1207870827816183,0.0025982564499924944,1.0500263239848093,-9.639564586610218,1.0630245594006076,0.14000677811259837,0.022902348616800117,0.6755430564370927,-18.9297438616222,0.336382120350047,0.01555924124531718,0.09325117439984654
41.53000000000031,11.0,1.000083112698803,1.0000822611026599,4.407858719791712,0.1461274795779425,0.14000677221835925,0.14,4.598090754215356e-05,0.12081306951821671,0.0025989972044138028,1.0500263011245363,-9.63972647113404,1.063024536880144,0.14000677221835925,0.02290234891737212,0.6755430436765348,-18.92990625023953,0.33638210431121707,0.015559239330432934,0.08833195950610118
41.540000000000305,11.0,1.0000827647554116,1.0000819130191028,4.4078547425324075,0.1461275154120573,0.14000676632925801,0.14,-1.014661829290553e-05,0.12083906085351134,0.0025991763103109943,1.0500262782841627,-9.639888214890433,1.0630245143792838,0.14000676632925801,0.022902349217680137,0.6755430309271157,-18.93006849764927,0.33638208828634786,0.015559237417219585,0.0835556557998558
41.5500000000003,11.0,1.0000824169920692,1.0000815651194837,4.407850740496081,0.14612755154160634,0.1400067604452894,0.14,-6.618947987430124e-05,0.12086505117484976,0.0025987945542719844,1.0500262554636721,-9.64004981800206,1.06302449189801,0.1400067604452894,0.022902349517725133,0.6755430181888218,-18.93023060397482,0.3363820722754224,0.015559235505674632,0.07892279296861204
41.5600000000003,11.0,1.0000820694099588,1.0000812174050933,4.407846713737963,0.14612758796597927,0.14000675456644923,0.14,-0.0001221356964392073,0.12089103487804564,0.002597852842874133,1.050026232663047,-9.640211280591496,1.0630244694363062,0.14000675456644923,0.022902349817507158,0.6755430054616449,-18.93039256933904,0.3363820562784307,0.015559233595795547,0.07443377919986727
41.5700000000003,11.0,1.0000817220102611,1.00008086987724,4.407842662313297,0.14612762468456583,0.1400067486927332,0.14,-0.00017797332570185231,0.12091700636857686,0.002596352202312146,1.050026209882271,-9.640372602781209,1.0630244469941554,0.1400067486927332,0.022902350117026557,0.6755429927455756,-18.930554393864817,0.3363820402953649,0.015559231687588004,0.07008889893112258
41.5800000000003,11.0,1.0000813747941537,1.0000805225372507,4.407838586277344,0.1461276616967554,0.14000674282413592,0.14,-0.00023369046637927715,0.12094296006277966,0.0025942937780006788,1.0500261871213277,-9.64053378469352,1.0630244245715417,0.14000674282413592,0.02290235041628233,0.6755429800405984,-18.930716077674422,0.33638202432620773,0.015559229781038887,0.06588831059987754
41.590000000000295,11.0,1.0000810277628123,1.0000801753864292,4.4078344856853775,0.146127699001937,0.14000673696065383,0.14,-0.00028927526069544296,0.1209688903890388,0.0025916788341517638,1.0500261643802007,-9.640694826450694,1.0630244021684487,0.14000673696065383,0.022902350715275653,0.6755429673467078,-18.930877620890833,0.3363820083709519,0.015559227876154512,0.06183204439363266
41.60000000000029,11.0,1.0000806809174099,1.0000798284260408,4.407830360592684,0.14612773659949962,0.14000673110228173,0.14,-0.00034471589688600535,0.1209947917889733,0.002588508753327211,1.0500261416588725,-9.640855728174857,1.0630243797848598,0.14000673110228173,0.02290235101400688,0.675542954663891,-18.931039023636632,0.3363819924295832,0.015559225972934927,0.05791999999988784
41.61000000000029,11.0,1.0000803342591174,1.0000794816573342,4.407826211054568,0.1461277744888319,0.14000672524901567,0.14,-0.00040000061167583256,0.12102065871861754,0.002584785035966092,1.0500261189573274,-9.64101648998804,1.063024357420759,0.14000672524901567,0.022902351312475932,0.6755429419921395,-18.9312002860341,0.3363819765020929,0.015559224071373098,0.05415194435614268
41.62000000000029,11.0,1.000079987789103,1.0000791350815361,4.407822037126342,0.1461278126693223,0.14000671940085108,0.14,-0.0004551176927530265,0.12104648564959769,0.0025805092998874616,1.0500260962755479,-9.641177112012167,1.0630243350761293,0.14000671940085108,0.022902351610683543,0.6755429293314436,-18.931361408205746,0.3363819605884691,0.015559222171470833,0.05052750939989714
41.63000000000029,11.0,1.0000796415085327,1.000078788699835,4.407817838863337,0.14612785114035892,0.14000671355778282,0.14,-0.0005100554812230707,0.12107226707030277,0.0025756832797684545,1.0500260736135185,-9.641337594369034,1.063024312750955,0.14000671355778282,0.022902351908628514,0.6755429166817885,-18.931522390273212,0.3363819446886982,0.015559220273226995,0.04704618981865272
41.640000000000285,11.0,1.0000792954185698,1.0000784425134428,4.407813616320892,0.14612788990132983,0.14000670771980706,0.14,-0.0005648023740461583,0.12109799748705065,0.002570308826597901,1.050026050971222,-9.64149793718036,1.0630242904452196,0.14000670771980706,0.022902352206312423,0.675542904043168,-18.93168323235911,0.3363819288027704,0.01555921837663962,0.043707340799908234
41.65000000000028,11.0,1.000078949520376,1.0000780965234424,4.407809369554363,0.14612792895162274,0.14000670188691944,0.14,-0.0006193468264639734,0.12112367142524826,0.002564387907105632,1.0500260283486413,-9.64165814056775,1.0630242681589068,0.14000670188691944,0.02290235250373624,0.6755428914155737,-18.931843934585704,0.336381912930673,0.0155592164817069,0.04051017578116145
41.66000000000028,11.0,1.0000786038151097,1.0000777507309637,4.40780509861912,0.14612796829062522,0.1400066960591152,0.14,-0.0006736773544081531,0.12114928343054604,0.002557922603167616,1.0500260057457613,-9.641818204652694,1.063024245892,0.1400066960591152,0.022902352800897606,0.6755428787989908,-18.93200449707386,0.336381897072396,0.01555921458842477,0.03745376419991642
41.67000000000028,11.0,1.0000782583039276,1.0000774051370882,4.407800803570538,0.1461280079177245,0.14000669023638987,0.14,-0.0007277825368900981,0.1211748280699864,0.0025509151111870873,1.0500259831625642,-9.641978129556577,1.0630242236444836,0.14000669023638987,0.02290235309779942,0.6755428661934124,-18.932164919946405,0.3363818812279271,0.015559212696797123,0.03453702924366997
41.68000000000028,11.0,1.0000779129879833,1.000077059742921,4.407796484464012,0.1461280478323078,0.14000668441873929,0.14,-0.0007816510183756287,0.12120029993314572,0.0025433677414518708,1.050025960599034,-9.64213791540069,1.063024201416341,0.14000668441873929,0.022902353394440595,0.6755428535988283,-18.932325203324474,0.33638186539725456,0.015559210806816898,0.03175874559992531
41.690000000000275,11.0,1.0000775678684284,1.0000767145495122,4.407792141354947,0.14612808803376182,0.14000667860615912,0.14,-0.0008352715111418774,0.12122569363326992,0.002535282917468027,1.0500259380551538,-9.642297562306211,1.0630241792075552,0.14000667860615912,0.02290235369082171,0.6755428410152291,-18.93248534732976,0.33638184958036677,0.015559208918486354,0.029117537206179378
41.70000000000027,11.0,1.000077222946412,1.0000763695578743,4.407787774298758,0.14612812852147342,0.1400066727986448,0.14,-0.0008886327976171393,0.1212510038084032,0.0025266631752700343,1.0500259155309073,-9.642457070394217,1.063024157018111,0.1400066727986448,0.022902353986943198,0.6755428284426045,-18.9326453520838,0.3363818337772533,0.01555920703180379,0.026611874999934226
41.71000000000027,11.0,1.000076878223081,1.0000760247690668,4.407783383350872,0.14612816929482897,0.14000666699619177,0.14,-0.000941723732699129,0.12127622512250981,0.0025175111627076664,1.0500258930262774,-9.642616439785671,1.0630241348479912,0.14000666699619177,0.022902354282805702,0.6755428158809446,-18.93280521770812,0.33638181798790107,0.01555920514676677,0.024240074668686162
41.72000000000027,11.0,1.000076533699579,1.0000756801840882,4.4077789685667295,0.14612821035321472,0.1400066611987959,0.14,-0.000994533246055973,0.12130135226658849,0.0025078296387097783,1.050025870541248,-9.642775670601445,1.06302411269718,0.1400066611987959,0.02290235457840867,0.6755428033302396,-18.932964944323633,0.3363818022122992,0.015559203263372783,0.022000294399941556
41.73000000000027,11.0,1.000076189377048,1.000075335803939,4.40777453000178,0.14612825169601668,0.1400066554064527,0.14,-0.0010470503444086066,0.12132637995977952,0.002497621472525169,1.0500258480758018,-9.642934762962298,1.0630240905656607,0.1400066554064527,0.022902354873753222,0.6755427907904807,-18.933124532051842,0.33638178645043426,0.015559201381621477,0.019890532631196223
41.740000000000265,11.0,1.0000758452566267,1.0000749916296938,4.407770067711484,0.14612829332262073,0.14000664961915782,0.14,-0.0010992641137918535,0.12135130295046401,0.0024868896429407383,1.0500258256299226,-9.64309371698889,1.0630240684534167,0.14000664961915782,0.02290235516883884,0.6755427782616574,-18.933283981013485,0.33638177070229625,0.015559199501512131,0.01790862579995034
41.75000000000026,11.0,1.0000755013394518,1.0000746476623879,4.407765581751313,0.14612833523241248,0.1400066438369072,0.14,-0.001151163721794246,0.1213761160173553,0.0024756372374771254,1.050025803203593,-9.643252532801782,1.0630240463604317,0.1400066438369072,0.022902355463667062,0.675542765743763,-18.93344329133,0.3363817549678737,0.015559197623041962,0.01605224609370337
41.76000000000026,11.0,1.0000751576266569,1.0000743039030557,4.407761072176752,0.1461283774247774,0.14000663805969593,0.14,-0.0012027384197808022,0.12140081397058218,0.002463867451562043,1.0500257807967968,-9.643411210521412,1.0630240242866893,0.14000663805969593,0.022902355758237524,0.6755427532367847,-18.933602463121996,0.3363817392471533,0.015559195746209708,0.014318899199956547
41.77000000000026,11.0,1.000074814119373,1.0000739603528,4.407756539043291,0.1461284198991007,0.14000663228752036,0.14,-0.00125397754508777,0.1214253916527637,0.0024515835876815165,1.0500257584095167,-9.643569750268137,1.0630240022321729,0.14000663228752036,0.022902356052550782,0.6755427407407164,-18.9337614965103,0.3363817235401242,0.015559193871014357,0.012705922056210017
41.78000000000026,11.0,1.000074470818729,1.0000736170126694,4.407751982406433,0.1461284626547674,0.1400066265203754,0.14,-0.0013048705232040492,0.12144984394007545,0.0024387890545092606,1.050025736041736,-9.643728152162192,1.0630239801968655,0.1400066265203754,0.022902356346606458,0.6755427282555454,-18.933920391615313,0.33638170784677296,0.015559191997452298,0.011210480599963546
41.790000000000255,11.0,1.0000741277258502,1.0000732738838476,4.407747402321691,0.14612850569116234,0.14000662075825684,0.14,-0.0013554068699219157,0.12147416574330701,0.002425487366014366,1.0500257136934377,-9.643886416323715,1.0630239581807506,0.14000662075825684,0.02290235664040574,0.6755427157812632,-18.934079148557935,0.3363816921670869,0.015559190125524997,0.009829567518717663
41.80000000000025,11.0,1.0000737848418604,1.0000729309674454,4.407742798844587,0.14612854900767014,0.1400066150011609,0.14,-0.0014055761934698707,0.1214983520089103,0.002411682140547584,1.0500256913646049,-9.644044542872756,1.0630239361838119,0.1400066150011609,0.02290235693394853,0.6755427033178629,-18.934237767458413,0.3363816765010578,0.015559188255228416,0.008559999999970369
41.81000000000025,11.0,1.0000734421678796,1.000072588264644,4.40773817203065,0.14612859260367533,0.14000660924908265,0.14,-0.0014553681966242293,0.12152239772003877,0.0023973770999063913,1.0500256690552199,-9.644202531929238,1.0630239142060323,0.14000660924908265,0.022902357227236086,0.6755426908653341,-18.934396248437494,0.3363816608486689,0.01555918638656276,0.007398417481223607
41.82000000000025,11.0,1.000073099705026,1.000072245776608,4.407733521935423,0.14612863647856217,0.1400066035020182,0.14,-0.0015047726787902893,0.12154629789757712,0.0023825760683790806,1.0500256467652662,-9.644360383612998,1.063023892247395,0.1400066035020182,0.02290235752026744,0.6755426784236679,-18.934554591614887,0.3363816452099112,0.015559184519524186,0.006341279399975974
41.83000000000025,11.0,1.0000727574544146,1.0000719035045427,4.407728848614454,0.1461286806317147,0.1400065977599629,0.14,-0.0015537795380677344,0.12157004760116133,0.00236728297176813,1.0500256244947268,-9.644518098043754,1.0630238703078834,0.1400065977599629,0.022902357813043398,0.6755426659928542,-18.934712797110937,0.33638162958477336,0.015559182654114817,0.00538486294372742
41.840000000000245,11.0,1.0000724154171585,1.0000715614496294,4.407724152123301,0.1461287250625168,0.14000659202291227,0.14,-0.001602378773285118,0.12159364193018882,0.002351501836393069,1.0500256022435837,-9.644675675341128,1.0630238483874803,0.14000659202291227,0.022902358105564968,0.6755426535728841,-18.93487086504595,0.3363816139732376,0.015559180790328777,0.0045252607999795025
41.85000000000024,11.0,1.0000720735943676,1.0000712196130948,4.407719432517528,0.14612876977035236,0.14000658629086243,0.14,-0.001650560486011976,0.12161707602481854,0.0023352367880730973,1.0500255800118208,-9.644833115624651,1.063023826486169,0.14000658629086243,0.02290235839783139,0.6755426411637497,-18.935028795539417,0.3363815983752987,0.01555917892816627,0.003758378906232096
41.86000000000024,11.0,1.0000717319871495,1.000070877996158,4.407714689852712,0.1461288147546048,0.1400065805638085,0.14,-0.0016983148825487904,0.12164034506696085,0.002318492051089711,1.0500255577994195,-9.644990419013723,1.0630238046039326,0.1400065805638085,0.022902358689844738,0.6755426287654409,-18.935186588711876,0.3363815827909372,0.015559177067631517,0.0030799341999854235
41.87000000000024,11.0,1.0000713905966094,1.0000705365999918,4.4077099241844335,0.14612886001465752,0.14000657484174656,0.14,-0.0017456322758849785,0.12166344428125683,0.0023012719471295806,1.050025535606364,-9.645147585627662,1.063023782740754,0.14000657484174656,0.022902358981602887,0.6755426163779484,-18.935344244682053,0.3363815672201466,0.015559175208712542,0.0024854523687380947
41.88000000000024,11.0,1.00007104942385,1.0000701954257725,4.407705135568284,0.14612890554989386,0.14000656912467194,0.14,-0.0017925030876374537,0.12168636893604697,0.0022835808942079493,1.0500255134326357,-9.645304615585678,1.063023760896616,0.14000656912467194,0.02290235927310738,0.6755426040012631,-18.93550176357008,0.33638155166291245,0.01555917335141409,0.0019702655999882523
41.890000000000235,11.0,1.0000707084699716,1.000069854474681,4.407700324059859,0.14612895135969678,0.14000656341258055,0.14,-0.0018389178499583214,0.12170911434432898,0.0022654234055727897,1.0500254912782179,-9.645461509006871,1.063023739071502,0.14000656341258055,0.022902359564359452,0.6755425916353774,-18.93565914549582,0.33638153611922306,0.015559171495735612,0.001529510331240047
41.90000000000023,11.0,1.0000703677360718,1.000069513747857,4.407695489714765,0.14612899744344923,0.14000655770546772,0.14,-0.0018848672074189832,0.1217316758647046,0.0022468040885900197,1.0500254691430928,-9.64561826601024,1.0630237172653945,0.14000655770546772,0.022902359855358788,0.675542579280281,-18.935816390578445,0.3363815205890629,0.015559169641673419,0.0011581249999927934
41.91000000000023,11.0,1.000070027223246,1.0000691732464435,4.407690632588612,0.14612904380053396,0.1400065520033294,0.14,-0.001930341918863987,0.1217540489023151,0.0022277276436100126,1.0500254470272437,-9.645774886714687,1.0630236954782766,0.1400065520033294,0.022902360146104302,0.6755425669359646,-18.935973498936686,0.33638150507242415,0.015559167789225113,0.0008508477937434478
41.92000000000023,11.0,1.0000696869325867,1.0000688329715368,4.40768575273702,0.1461290904303336,0.14000654630616127,0.14,-0.0019753328592407304,0.12177622890976539,0.0022081988628156884,1.0500254249306524,-9.645931371239001,1.0630236737101308,0.14000654630616127,0.022902360436597973,0.6755425546024209,-18.936130470690408,0.3363814895692932,0.015559165938390764,0.0006022143999935281
41.93000000000023,11.0,1.0000693468651847,1.0000684929242432,4.4076808502156135,0.1461291373322306,0.14000654061395867,0.14,-0.002019831021400076,0.1217982113880365,0.0021882226290524686,1.050025402853302,-9.646087719701866,1.0630236519609406,0.14000654061395867,0.022902360726839786,0.6755425422796391,-18.936287305958587,0.33638147407965424,0.015559164089168465,0.00040655575624537477
41.940000000000225,11.0,1.0000690070221276,1.0000681531056383,4.4076759250800235,0.14612918450560713,0.14000653492671733,0.14,-0.0020638275178675447,0.12181999188738625,0.00216780391464036,1.0500253807951745,-9.64624393222187,1.0630236302306884,0.14000653492671733,0.022902361016829405,0.6755425299676101,-18.93644400485996,0.3363814586034988,0.015559162241556122,0.0002579957999984117
41.95000000000022,11.0,1.0000686674045014,1.0000678135167347,4.40767097738589,0.1461292319498455,0.14000652924443294,0.14,-0.0021073135825879774,0.12184156600823808,0.002146947780168456,1.0500253587562527,-9.64640000891749,1.063023608519357,0.14000652924443294,0.022902361306568163,0.675542517666326,-18.93660056751382,0.3363814431408119,0.015559160395556394,0.00015044921874896033
41.96000000000022,11.0,1.0000683280133889,1.0000674741585664,4.407666007188856,0.14612927966432765,0.14000652356710114,0.14,-0.002150280572640384,0.12186292940205752,0.0021256593732721495,1.0500253367365195,-9.646555949907103,1.063023586826929,0.14000652356710114,0.022902361596054834,0.6755425053757765,-18.936756994038333,0.33638142769158297,0.015559158551159807,7.76191999980469e-05
41.97000000000022,11.0,1.0000679888498705,1.0000671350321775,4.407661014544571,0.14612932764843545,0.1400065178947174,0.14,-0.002192719969924539,0.12188407777221658,0.002103943927393328,1.050025314735957,-9.646711755308973,1.063023565153388,0.1400065178947174,0.022902361885290833,0.6755424930959528,-18.93691328455262,0.3363814122557973,0.015559156708370634,3.299518124944001e-05
41.98000000000022,11.0,1.0000676499150247,1.0000667961385135,4.407655999508689,0.14612937590155062,0.14000651222727767,0.14,-0.00223462338281627,0.12190500687484544,0.0020818067605238755,1.0500252927545475,-9.64686742524128,1.0630235434987156,0.14000651222727767,0.022902362174275798,0.6755424808268471,-18.937069439174987,0.3363813968334467,0.015559154867188285,9.850600000582688e-06
41.990000000000215,11.0,1.0000673112099272,1.000066457478593,4.407650962136873,0.14612942442305477,0.14000650656477712,0.14,-0.0022759825477964846,0.12192571251967169,0.0020592532739327307,1.0500252707922737,-9.647022959822067,1.0630235218628954,0.14000650656477712,0.022902362463010334,0.6755424685684477,-18.937225458024038,0.3363813814245128,0.01555915302760599,1.2406437486234267e-06
42.00000000000021,11.0,1.000066972735651,1.000066119053359,4.407645902484788,0.14612947321232928,0.14000650090721212,0.14,-0.0023167893310443444,0.12194619057084662,0.002036288950876849,1.0500252488491186,-9.647178359169311,1.0630235002459103,0.14000650090721212,0.022902362751494966,0.6755424563207497,-18.93738134121818,0.3363813660289894,0.015559151189628449,0.0
42.01000000000021,11.0,1.000066634493267,1.0000657808638267,4.407640820608104,0.14612952226875556,0.14000649525457745,0.14,-0.0023570357300088385,0.12196643694775858,0.002012919355296343,1.050025226925064,-9.647333623400847,1.0630234786477426,0.14000649525457745,0.02290236303972942,0.6755424440837396,-18.93753708887549,0.33638135064686003,0.015559149353247849,0.0
42.02000000000021,11.0,1.0000662964838427,1.0000654429109685,4.407635716562497,0.14612957159171475,0.14000648960686887,0.14,-0.0023967138749395045,0.12198644762583327,0.001989150130494095,1.0500252050200929,-9.647488752634422,1.0630234570683754,0.14000648960686887,0.022902363327713962,0.6755424318574088,-18.93769270111409,0.3363813352781121,0.01555914751847044,0.0
42.03000000000021,11.0,1.000065958708444,1.000065105195766,4.407630590403648,0.14612962118058792,0.14000648396408238,0.14,-0.002435816030393223,0.12200621863732067,0.001964986997800201,1.0500251831341874,-9.647643746987688,1.0630234355077912,0.14000648396408238,0.022902363615448996,0.6755424196417501,-18.937848178052068,0.3363813199227341,0.015559145685287098,0.0
42.040000000000205,11.0,1.0000656211681334,1.0000647677192256,4.407625442187239,0.14612967103475596,0.14000647832621327,0.14,-0.0024743345967086494,0.12202574607206855,0.0019404357552214914,1.050025161267331,-9.647798606578176,1.063023413965973,0.14000647832621327,0.022902363902933983,0.675542407436752,-18.93800351980703,0.3363813045807157,0.015559143853699893,0.0
42.0500000000002,11.0,1.0000652838639712,1.0000644304823387,4.40762027196896,0.1461297211535997,0.14000647269325767,0.14,-0.0025122621114463395,0.12204502607828248,0.0019155022760764836,1.0500251394195055,-9.647953331523327,1.063023392442904,0.14000647269325767,0.0229023641901703,0.6755423952424084,-18.938158726497228,0.3363812892520437,0.015559142023709477,0.0
42.0600000000002,11.0,1.000064946797015,1.0000640934861438,4.407615079804502,0.14612977153649984,0.1400064670652104,0.14,-0.0025495912508023966,0.12206405486327201,0.0018901925076160806,1.0500251175906936,-9.64810792194045,1.063023370938567,0.1400064670652104,0.022902364477157502,0.6755423830587064,-18.93831379824013,0.3363812739367038,0.015559140195313587,0.0
42.0700000000002,11.0,1.00006460996832,1.0000637567316848,4.407609865749562,0.14612982218283682,0.14000646144206746,0.14,-0.002586314830982206,0.12208282869418309,0.0018645124696303162,1.0500250957808788,-9.648262377946779,1.0630233494529444,0.14000646144206746,0.022902364763895636,0.675542370885638,-18.938468735153247,0.33638125863468665,0.015559138368508498,0.0
42.0800000000002,11.0,1.0000642733789382,1.0000634202200063,4.407604629859837,0.1461298730919912,0.1400064558238248,0.14,-0.0026224258095495223,0.12210134389871638,0.0018384682530414762,1.0500250739900427,-9.648416699659434,1.0630233279860197,0.1400064558238248,0.02290236505038547,0.6755423587231955,-18.938623537354275,0.33638124334598096,0.015559136543295056,0.0
42.090000000000195,11.0,1.0000639370299194,1.0000630839521913,4.40759937219103,0.14612992426334326,0.14000645021047745,0.14,-0.0026579172867402523,0.12211959686583153,0.001812066018483935,1.050025052218169,-9.648570887195415,1.0630233065377759,0.14000645021047745,0.02290236533662634,0.6755423465713666,-18.93877820496026,0.33638122807057147,0.015559134719669472,0.0
42.10000000000019,11.0,1.0000636009223105,1.0000627479293274,4.407594092798848,0.14612997569627317,0.14000644460202136,0.14,-0.0026927825067412092,0.12213758404643711,0.0017853119948710076,1.05002503046524,-9.648724940671636,1.063023285108196,0.14000644460202136,0.022902365622619037,0.6755423344301437,-18.93893273808871,0.33638121280844635,0.015559132897632272,0.0
42.11000000000019,11.0,1.0000632650571561,1.0000624121525112,4.407588791738997,0.14613002739016107,0.140006438998452,0.14,-0.0027270148589393917,0.12215530195406622,0.0017582124779491639,1.0500250087312393,-9.648878860204896,1.0630232636972627,0.140006438998452,0.02290236590836284,0.675542322299516,-18.939087136856426,0.3363811975595953,0.015559131077181359,0.0
42.12000000000019,11.0,1.0000629294354981,1.000062076622843,4.407583469067188,0.14613007934438685,0.14000643339976485,0.14,-0.002760607879136512,0.12217274716553751,0.0017307738288399308,1.050024987016149,-9.64903264591188,1.06302324230496,0.14000643339976485,0.022902366193859193,0.6755423101794744,-18.93924140138096,0.33638118232400416,0.01555912925831687,0.0
42.13000000000019,11.0,1.0000625940583758,1.0000617413414081,4.407578124839132,0.1461301315583305,0.1400064278059561,0.14,-0.00279355525072833,0.1221899163216016,0.0017030024725698191,1.0500249653199523,-9.649186297909203,1.0630232209312702,0.1400064278059561,0.022902366479107657,0.6755422980700116,-18.93939553177901,0.33638116710166444,0.015559127441034014,0.0
42.140000000000185,11.0,1.000062258926826,1.0000614063093292,4.407572759110545,0.14613018403137176,0.14000642221702095,0.14,-0.002825850805855734,0.12220680612757273,0.001674904896588592,1.0500249436426323,-9.649339816313342,1.063023199576177,0.14000642221702095,0.02290236676410835,0.6755422859711162,-18.939549528167397,0.3363811518925629,0.015559125625336026,0.0
42.15000000000018,11.0,1.0000619240418824,1.0000610715277243,4.407567371937144,0.14613023676289025,0.14000641663295496,0.14,-0.002857488526515739,0.12222341335394554,0.0016464876492762435,1.0500249219841724,-9.649493201240672,1.0630231782396635,0.14000641663295496,0.022902367048860613,0.6755422738827772,-18.939703390662537,0.33638113669668596,0.015559123811217667,0.0
42.16000000000018,11.0,1.0000615894045772,1.0000607369976453,4.407561963374647,0.14613028975226566,0.1400064110537539,0.14,-0.0028884625456416235,0.12223973483699686,0.001617757338439,1.0500249003445552,-9.649646452807476,1.0630231569217132,0.1400064110537539,0.02290236733336629,0.6755422618049878,-18.939857119381717,0.33638112151402355,0.015559121998678982,0.0
42.17000000000018,11.0,1.0000612550159396,1.0000604027202087,4.407556533478772,0.14613034299887745,0.1400064054794134,0.14,-0.0029187671481492594,0.12225576747937242,0.0015887206297947004,1.0500248787237638,-9.64979957112993,1.0630231356223092,0.1400064054794134,0.02290236761762425,0.675542249737737,-18.94001071444095,0.33638110634456364,0.015559120187718385,0.0
42.18000000000018,11.0,1.000060920876996,1.0000600686964696,4.40755108230524,0.14613039650210496,0.14000639990992889,0.14,-0.002948396771948303,0.1222715082506583,0.0015593842454478836,1.050024857121782,-9.649952556324097,1.0630231143414353,0.14000639990992889,0.022902367901634628,0.675542237681014,-18.94016417595665,0.33638109118829324,0.015559118378334383,0.0
42.190000000000175,11.0,1.0000605869887707,1.0000597349274842,4.407545609909774,0.1461304502613276,0.14000639434529685,0.14,-0.002977346008916526,0.1222869541879372,0.0015297549623549459,1.0500248355385926,-9.650105408505958,1.0630230930790752,0.14000639434529685,0.022902368185398925,0.6755422256348147,-18.940317504045623,0.3363810760452044,0.015559116570531353,0.0
